enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki,result
21362,2013-12-19,2013-12-19,4,0,2,1,0,3,0,1
60018,2014-05-30,2014-05-30,3,0,1,1,0,1,0,1
57794,2014-05-21,2014-06-15,104,3,46,40,4,23,0,0
70992,2014-06-01,2014-06-19,40,3,27,34,92,29,1,0
49669,2014-06-15,2014-06-18,77,0,11,37,0,26,0,0
43293,2014-06-01,2014-06-01,1,0,3,1,0,1,0,1
62826,2014-06-14,2014-06-15,10,0,4,6,0,3,0,1
42910,2014-07-02,2014-07-02,0,0,2,0,0,0,0,1
61111,2014-05-29,2014-06-23,220,135,44,128,27,48,3,0
62530,2013-12-13,2014-01-06,52,23,25,32,5,18,4,0
68232,2014-05-19,2014-06-13,21,0,5,7,14,8,0,1
53333,2014-06-13,2014-07-10,91,6,25,54,27,25,1,0
21036,2013-12-19,2013-12-19,7,0,3,2,0,0,0,1
10681,2013-11-11,2013-11-28,26,0,9,12,0,4,0,1
277,2014-05-21,2014-06-16,42,0,5,12,14,17,0,1
5852,2014-06-24,2014-06-24,0,0,1,0,0,0,0,1
69686,2014-06-04,2014-06-18,27,0,6,5,5,15,0,1
61099,2013-11-15,2013-11-15,3,0,2,2,2,0,0,1
5141,2014-06-21,2014-06-21,6,1,4,0,0,0,0,1
29688,2013-11-24,2013-11-24,0,1,2,0,0,0,0,1
31921,2014-06-14,2014-06-14,30,4,9,13,1,12,0,1
22520,2013-10-31,2013-10-31,3,0,2,0,0,0,0,1
5014,2013-12-22,2014-01-03,50,6,19,23,7,15,21,0
29625,2014-05-13,2014-05-27,22,1,6,8,0,6,0,1
15212,2014-05-22,2014-05-22,2,0,2,0,0,0,0,1
38050,2013-12-26,2013-12-26,0,0,2,0,0,0,0,1
22374,2014-05-27,2014-05-27,2,0,1,1,0,1,0,1
7854,2014-06-12,2014-06-25,20,0,6,16,0,11,0,0
68810,2013-11-26,2013-12-25,162,7,13,38,47,87,3,0
25852,2014-07-10,2014-07-10,14,0,1,10,0,8,0,0
48168,2014-06-02,2014-06-02,0,0,2,0,0,0,0,1
10406,2013-11-11,2013-11-11,2,0,3,2,0,1,0,1
40098,2014-05-20,2014-05-20,4,0,2,1,0,2,0,1
35643,2013-12-22,2013-12-22,11,2,8,4,1,3,1,1
34003,2014-06-19,2014-07-08,27,0,3,2,2,5,0,0
40326,2014-05-26,2014-06-22,70,0,10,5,21,1,0,1
19236,2014-05-31,2014-05-31,0,0,1,0,0,0,0,1
58586,2014-06-16,2014-06-16,0,0,3,0,0,0,0,1
27331,2014-05-31,2014-05-31,3,0,2,1,0,1,0,1
50021,2014-06-23,2014-07-06,137,3,14,57,36,31,1,0
54690,2014-06-03,2014-06-03,2,0,5,1,0,1,0,1
36104,2014-06-03,2014-06-12,51,0,30,40,2,25,11,0
61,2013-12-15,2013-12-15,0,0,1,0,0,0,0,1
706,2013-12-04,2013-12-04,2,0,1,1,0,1,0,1
18628,2014-06-05,2014-06-05,2,0,2,1,0,1,0,1
11348,2014-06-12,2014-06-12,5,0,1,1,0,3,0,1
29383,2013-12-21,2013-12-21,3,0,3,1,5,2,0,1
5753,2014-06-14,2014-07-11,127,7,51,15,38,10,7,0
12887,2014-06-10,2014-06-10,0,0,1,0,0,0,0,1
50304,2013-11-11,2013-12-09,125,4,38,90,15,33,2,0
35863,2013-12-18,2014-01-03,47,2,10,16,31,3,0,1
12960,2014-06-23,2014-07-04,28,0,5,13,2,9,0,1
38059,2014-07-09,2014-07-11,2,0,4,0,0,0,0,1
71162,2014-06-09,2014-06-09,4,0,2,1,6,0,0,1
29676,2014-06-19,2014-06-29,26,2,25,20,0,0,1,0
30124,2014-06-13,2014-07-03,122,9,60,15,24,9,1,0
28212,2014-05-20,2014-05-26,0,0,3,0,0,0,0,1
43572,2013-12-13,2014-01-05,10,4,8,4,0,4,0,1
58950,2013-12-09,2013-12-09,0,0,1,0,0,0,0,1
38567,2014-05-31,2014-06-21,112,2,30,61,94,69,2,0
37429,2014-05-29,2014-05-30,9,1,11,1,10,1,1,1
38873,2014-05-13,2014-06-10,77,25,38,56,10,36,1,1
42902,2014-06-15,2014-06-15,2,0,4,1,0,1,0,1
23224,2013-12-20,2013-12-20,7,0,2,3,0,2,0,1
12132,2014-06-09,2014-06-09,5,0,3,3,0,2,0,1
22458,2013-12-02,2013-12-12,22,0,6,8,3,4,0,1
8803,2014-01-01,2014-01-01,28,1,4,11,0,8,0,1
60432,2013-12-04,2013-12-04,3,0,1,1,0,2,0,1
889,2014-06-15,2014-06-25,5,0,3,1,0,2,0,1
65544,2014-05-19,2014-06-17,302,68,39,119,257,96,2,0
5220,2014-06-06,2014-06-24,50,93,18,31,5,8,0,0
10441,2014-06-12,2014-06-12,2,0,5,0,0,0,0,1
25348,2014-05-13,2014-05-28,37,12,17,27,0,13,1,1
56908,2014-06-15,2014-06-15,1,0,1,0,0,0,0,1
25722,2014-06-03,2014-06-03,2,1,2,1,0,1,0,1
1176,2014-06-10,2014-06-10,0,0,1,0,0,0,0,1
64931,2013-12-25,2013-12-25,3,0,2,1,0,1,0,1
46085,2014-05-31,2014-06-11,15,1,4,9,2,5,0,1
65807,2014-06-15,2014-06-15,0,1,5,0,0,0,1,1
70713,2013-11-29,2013-12-01,9,0,4,1,0,0,0,1
3033,2013-12-09,2013-12-09,2,0,1,0,0,0,0,1
24367,2014-06-14,2014-07-05,80,0,16,50,32,30,1,0
54500,2013-12-12,2013-12-21,2,0,8,0,0,0,0,1
9406,2013-11-19,2013-12-10,219,2,70,152,48,51,2,0
39227,2013-12-31,2014-01-08,49,1,16,41,11,32,1,0
67573,2014-05-19,2014-06-17,304,113,69,83,237,32,18,0
9659,2013-12-17,2014-01-07,26,0,10,11,12,8,0,1
8443,2014-06-24,2014-06-24,11,0,6,1,6,0,0,1
42692,2014-06-03,2014-06-03,2,0,2,1,0,1,0,1
12253,2013-12-18,2013-12-26,6,0,5,3,0,1,0,1
19277,2014-06-20,2014-06-20,0,0,1,0,0,0,0,1
45643,2014-07-09,2014-07-09,0,0,1,0,0,0,0,1
23809,2014-05-28,2014-05-28,3,0,5,1,0,1,0,1
72098,2014-01-05,2014-01-14,11,1,25,6,0,2,1,0
30053,2014-06-27,2014-06-27,5,0,10,4,0,1,1,1
7059,2014-05-22,2014-05-22,0,0,1,0,0,0,0,1
7495,2013-11-25,2013-11-25,3,11,6,1,0,1,1,1
33458,2013-12-10,2013-12-10,26,2,10,17,2,5,1,1
33054,2014-05-31,2014-06-15,9,3,5,7,7,5,0,1
33053,2014-05-28,2014-06-23,20,0,2,14,23,10,0,0
35192,2013-12-31,2013-12-31,24,1,10,8,16,9,1,0
25950,2014-05-28,2014-05-28,12,2,8,9,12,7,2,1
36753,2014-05-14,2014-05-30,0,0,3,0,0,0,0,1
27391,2013-12-26,2013-12-26,0,0,1,0,0,0,0,1
25665,2014-07-04,2014-07-04,0,0,2,0,0,0,0,1
37783,2014-07-18,2014-07-18,0,0,4,0,0,0,1,1
17624,2014-06-24,2014-06-24,10,1,2,7,0,5,0,0
5246,2014-05-30,2014-06-16,87,3,35,36,103,31,3,0
35336,2014-06-04,2014-06-04,3,0,3,2,0,1,0,1
3804,2014-06-03,2014-06-03,0,0,2,0,0,0,0,1
43355,2014-06-08,2014-06-08,50,1,13,18,24,21,0,1
3380,2014-05-28,2014-05-28,0,0,2,0,0,0,0,1
48193,2014-06-19,2014-06-19,0,0,2,0,0,0,0,1
61544,2014-06-17,2014-06-23,40,4,13,2,10,3,1,0
5952,2014-06-17,2014-07-02,29,0,12,10,5,3,0,1
694,2014-05-26,2014-06-16,119,9,44,17,38,10,4,0
43240,2014-06-06,2014-06-22,371,10,100,32,314,70,1,0
17338,2013-12-21,2013-12-21,2,0,1,1,0,1,0,1
62160,2014-06-09,2014-06-09,0,0,2,0,0,0,0,1
28602,2013-11-25,2013-11-25,5,0,2,3,0,4,0,1
45315,2014-06-02,2014-06-02,11,3,5,10,0,8,1,1
23259,2013-11-11,2013-12-10,140,0,33,79,49,41,0,0
39833,2013-12-08,2013-12-08,0,0,1,0,0,0,0,1
65942,2013-12-13,2014-01-06,56,18,18,29,19,16,0,1
70000,2014-06-10,2014-06-15,5,0,5,2,0,3,0,1
10892,2013-12-13,2014-01-04,24,1,10,11,0,1,0,1
50814,2013-12-18,2013-12-18,0,0,1,0,0,0,0,1
50690,2014-06-14,2014-07-08,203,8,40,144,97,56,0,0
20370,2013-11-05,2013-11-05,2,2,3,1,0,1,1,1
53908,2014-06-06,2014-06-26,11,0,6,4,0,2,0,1
35460,2013-12-17,2013-12-17,0,2,5,0,0,0,3,1
18578,2014-01-09,2014-01-09,3,0,2,2,6,1,0,1
27658,2014-07-01,2014-07-02,0,0,6,0,0,0,0,1
1991,2014-06-13,2014-07-11,60,23,23,28,29,4,1,0
56748,2014-06-13,2014-06-13,2,0,2,1,0,0,0,1
48125,2013-11-12,2013-12-10,103,0,38,56,34,21,0,0
6042,2013-11-17,2013-11-17,0,0,7,0,0,0,0,1
53591,2014-05-30,2014-06-07,36,0,12,25,33,13,0,0
25488,2014-06-13,2014-07-11,83,0,5,20,21,12,0,1
54079,2014-06-20,2014-06-29,21,1,8,6,0,1,1,0
41397,2014-06-21,2014-06-22,8,0,6,0,0,0,1,1
2316,2014-05-31,2014-05-31,0,0,2,0,0,0,0,1
39633,2013-11-25,2013-12-10,18,0,2,3,9,8,0,0
16976,2014-06-25,2014-06-25,2,0,1,0,0,0,0,1
26958,2013-12-02,2013-12-02,7,0,1,4,0,2,0,1
55101,2014-06-13,2014-06-14,16,1,7,12,4,8,1,1
47666,2014-06-24,2014-06-27,46,2,11,3,7,0,1,0
12318,2014-05-26,2014-05-26,42,3,4,2,36,4,2,1
29794,2013-12-17,2013-12-17,2,0,3,1,0,1,0,1
52881,2014-07-29,2014-07-29,2,0,2,1,0,1,0,0
63942,2013-12-12,2013-12-30,0,3,3,0,0,0,1,0
34113,2014-05-28,2014-06-25,73,26,22,6,24,3,1,0
52927,2014-05-26,2014-06-18,64,13,22,37,34,16,3,0
60747,2014-06-17,2014-07-01,13,1,10,7,2,0,1,0
39298,2014-06-03,2014-06-26,31,1,17,21,44,12,3,0
47205,2014-05-27,2014-06-19,34,0,7,2,0,1,0,0
40527,2014-06-25,2014-06-27,9,0,4,5,0,2,0,1
69935,2013-12-02,2013-12-02,17,1,6,5,7,7,1,1
58882,2014-06-02,2014-06-02,0,0,3,0,0,0,0,1
44403,2013-12-12,2013-12-21,16,2,15,6,0,5,2,0
65920,2014-06-28,2014-06-28,0,0,1,0,0,0,0,1
46975,2014-05-26,2014-05-29,25,8,20,14,0,9,13,0
12433,2014-06-14,2014-06-15,23,11,13,13,54,5,0,1
11764,2014-02-05,2014-02-05,3,0,2,2,0,2,0,1
64238,2014-05-21,2014-05-27,8,0,3,5,0,3,0,1
52280,2014-05-26,2014-06-16,63,2,12,2,18,23,1,0
46377,2013-11-19,2013-11-19,0,1,3,0,0,0,1,1
19663,2014-05-29,2014-05-29,7,0,5,5,0,3,0,1
16714,2013-11-20,2013-11-21,9,0,8,7,0,4,0,1
44379,2013-12-25,2013-12-25,1,0,3,0,0,0,1,1
28284,2013-11-19,2013-11-26,32,0,10,19,9,2,0,1
871,2014-05-20,2014-06-04,55,10,17,35,20,0,1,0
12917,2014-06-13,2014-06-29,10,0,8,5,0,2,0,1
4084,2014-06-04,2014-06-04,2,0,3,1,0,1,0,1
34456,2014-05-25,2014-05-26,3,0,3,1,0,1,0,1
60169,2014-06-10,2014-06-10,0,0,6,0,0,0,0,1
42685,2014-06-02,2014-06-08,20,3,11,2,52,3,1,1
10451,2014-06-15,2014-07-01,58,5,16,31,65,15,0,0
56271,2014-06-10,2014-06-10,2,0,2,1,0,1,0,1
18219,2014-05-23,2014-06-06,91,9,30,42,14,15,1,0
46456,2014-06-14,2014-06-14,3,0,2,2,0,1,0,1
32742,2013-11-11,2013-11-29,23,6,5,12,15,0,0,1
68258,2013-11-15,2013-12-07,59,6,19,37,14,18,1,0
6103,2014-06-06,2014-06-30,13,2,4,6,0,4,0,0
2643,2014-02-14,2014-02-14,5,0,2,4,0,4,0,1
61306,2014-05-20,2014-05-28,22,2,13,12,0,8,1,0
33078,2013-12-18,2013-12-18,8,0,2,1,0,2,0,1
6418,2013-12-02,2013-12-11,70,6,21,22,47,18,1,0
46149,2013-11-11,2013-12-03,48,8,8,38,13,16,1,0
3529,2014-06-13,2014-06-22,11,0,3,4,2,0,0,1
43009,2013-12-04,2013-12-04,5,0,2,2,0,0,0,1
15564,2014-06-20,2014-06-20,6,15,4,0,2,0,3,1
52317,2014-07-03,2014-07-03,1,0,3,1,0,0,0,1
59356,2013-12-19,2013-12-20,78,3,20,32,71,16,3,0
54644,2014-06-22,2014-07-11,287,0,57,126,85,60,1,0
60048,2014-06-15,2014-06-16,15,0,4,7,0,5,0,1
66484,2014-07-10,2014-07-10,0,0,2,0,0,0,0,1
12877,2014-01-02,2014-01-02,27,1,8,18,0,16,0,1
7025,2013-12-01,2013-12-01,2,0,6,1,0,0,1,1
64387,2014-01-06,2014-01-07,11,0,3,8,5,6,0,1
56175,2014-05-26,2014-05-26,3,0,3,2,0,2,0,1
47646,2014-06-11,2014-06-12,17,0,12,2,8,1,1,1
24111,2013-11-12,2013-12-10,140,18,32,77,34,32,16,0
288,2014-05-26,2014-05-26,0,0,1,0,0,0,0,1
70038,2014-05-27,2014-06-22,65,0,6,43,26,43,0,1
33345,2014-07-26,2014-07-26,0,0,1,0,0,0,0,0
49031,2014-05-26,2014-06-17,2,0,4,1,0,0,0,1
52807,2013-12-30,2013-12-30,9,0,6,5,0,4,0,1
65158,2014-05-28,2014-05-28,15,0,11,4,0,3,0,1
67269,2013-12-22,2014-01-03,24,0,9,9,2,7,0,1
22553,2014-06-17,2014-06-17,0,0,3,0,0,0,0,0
65145,2013-11-27,2013-12-01,25,0,9,17,6,6,0,1
66305,2014-06-23,2014-06-23,10,0,1,8,0,6,0,1
46714,2014-05-30,2014-05-30,0,2,8,0,0,0,1,1
34951,2014-05-26,2014-05-26,2,0,3,1,0,1,0,1
40189,2014-06-17,2014-06-17,0,0,1,0,0,0,0,0
13588,2013-12-17,2013-12-21,25,2,4,8,2,4,0,1
6182,2014-06-10,2014-06-10,0,0,2,0,0,0,0,1
56785,2014-06-16,2014-07-08,72,3,30,49,24,23,1,0
13217,2013-12-14,2013-12-28,33,9,15,14,24,11,1,1
42086,2014-06-16,2014-07-07,5,15,6,2,0,2,1,0
40866,2014-06-01,2014-06-25,57,0,10,10,8,0,0,1
52858,2014-07-03,2014-07-10,72,6,9,6,53,3,1,0
67926,2013-12-21,2013-12-21,6,2,3,3,0,4,0,1
64146,2013-12-19,2013-12-23,20,0,6,2,9,8,0,1
64029,2014-06-08,2014-06-27,124,38,40,48,8,16,0,0
28181,2014-06-11,2014-06-11,0,0,1,0,0,0,0,1
62472,2014-06-28,2014-06-28,15,0,3,12,3,4,0,1
61673,2014-05-28,2014-05-28,7,0,1,0,0,0,0,1
18598,2014-05-27,2014-06-24,120,9,27,78,26,37,1,0
66382,2014-05-26,2014-05-28,0,0,2,0,0,0,0,1
16451,2014-06-16,2014-07-11,42,9,4,29,8,15,0,1
16165,2013-12-09,2013-12-27,10,0,8,1,204,0,0,0
36543,2013-12-26,2013-12-26,7,4,7,2,0,2,1,1
50202,2014-05-25,2014-05-25,8,0,1,3,6,3,0,1
56381,2013-10-30,2013-10-30,11,2,5,9,16,5,2,1
7098,2014-06-02,2014-06-02,2,0,2,1,0,1,0,1
17878,2014-06-09,2014-06-09,13,0,2,12,6,11,0,1
40748,2013-11-29,2013-11-29,10,0,3,5,0,4,1,1
53556,2014-05-30,2014-06-11,24,0,5,10,0,0,0,1
17074,2014-06-04,2014-06-04,4,0,2,2,0,2,0,1
39662,2014-06-14,2014-06-30,34,26,18,26,13,0,1,0
50027,2013-12-01,2013-12-01,0,0,1,0,0,0,0,1
7969,2014-06-27,2014-07-10,76,8,20,10,12,1,0,0
21145,2014-05-29,2014-05-29,0,1,6,0,0,0,2,1
27902,2014-01-09,2014-01-09,5,0,3,3,0,3,0,1
13487,2013-11-12,2013-11-12,2,0,3,1,0,0,0,1
1021,2013-12-11,2014-01-07,58,11,15,27,8,14,1,0
24050,2014-05-29,2014-05-29,24,2,1,10,9,9,0,1
22906,2014-06-24,2014-06-24,0,0,3,0,0,0,0,1
49360,2013-12-12,2014-01-03,89,4,26,39,3,38,1,0
2435,2013-12-07,2013-12-07,1,1,5,1,0,1,0,1
23362,2014-06-05,2014-06-05,3,0,2,1,0,1,0,1
44668,2014-05-29,2014-06-18,79,13,22,39,27,44,6,0
56545,2013-10-30,2013-10-31,27,1,6,10,22,0,1,1
40424,2013-12-09,2013-12-09,0,0,1,0,0,0,0,1
28841,2013-11-12,2013-11-12,2,0,3,1,0,0,0,1
46737,2014-05-21,2014-05-28,16,22,11,10,0,8,1,1
18343,2014-05-14,2014-05-14,0,0,5,0,0,0,0,1
38331,2013-12-13,2013-12-22,16,0,5,6,1,3,0,1
2555,2014-05-28,2014-05-28,0,0,5,0,0,0,0,1
45373,2014-05-27,2014-05-27,12,0,8,2,0,2,2,1
23394,2014-06-29,2014-06-29,0,0,4,0,0,0,0,1
2299,2014-06-18,2014-06-18,4,0,1,3,0,1,0,0
5307,2014-05-31,2014-05-31,13,0,3,11,0,12,0,1
22017,2014-01-05,2014-01-06,12,4,5,10,3,8,0,1
37606,2014-06-04,2014-06-04,2,1,6,2,0,1,5,0
52967,2013-11-29,2013-11-29,2,0,2,0,0,1,0,1
19218,2013-12-01,2013-12-11,48,22,3,11,26,2,0,1
46512,2014-05-31,2014-06-02,19,0,3,0,0,0,0,1
34083,2014-05-28,2014-05-28,4,0,2,1,0,1,0,1
21060,2014-07-01,2014-07-01,9,0,1,0,0,1,0,1
38977,2014-05-24,2014-06-14,106,3,24,41,87,47,1,0
25738,2014-06-23,2014-06-23,0,0,2,0,0,0,0,1
64739,2014-07-04,2014-07-04,0,0,2,0,0,0,0,1
52733,2014-06-10,2014-06-10,2,0,2,1,0,1,0,1
59487,2014-05-29,2014-05-30,22,0,7,12,0,9,0,1
36694,2013-11-11,2013-12-10,163,23,28,89,66,27,0,0
67380,2014-05-17,2014-05-31,2,0,3,1,0,1,0,1
43693,2014-06-23,2014-06-24,13,1,6,6,0,4,0,1
68659,2014-06-19,2014-06-19,1,0,2,1,0,1,0,1
63799,2014-06-23,2014-06-23,0,0,1,0,0,0,0,1
40514,2014-01-20,2014-01-20,3,0,4,2,0,2,0,1
16665,2013-10-30,2013-11-04,5,0,2,3,0,2,0,1
56751,2014-05-28,2014-05-30,25,16,10,18,9,10,1,1
53411,2013-12-02,2013-12-02,5,2,3,3,0,2,0,1
17204,2014-05-31,2014-05-31,0,0,1,0,0,0,0,1
28275,2013-12-29,2014-01-08,63,1,24,22,24,21,5,0
58954,2014-05-17,2014-05-17,2,0,4,1,0,1,1,1
47958,2014-07-01,2014-07-02,11,0,9,9,0,6,1,0
56727,2013-12-30,2013-12-30,0,0,2,0,0,0,0,1
24211,2014-05-31,2014-06-03,6,0,2,4,0,1,0,1
51269,2014-05-25,2014-05-25,0,0,2,0,0,0,0,1
5151,2013-11-19,2013-12-03,36,2,13,26,0,16,0,1
71122,2014-06-19,2014-06-26,0,0,5,0,0,0,0,1
38251,2013-11-28,2013-11-28,21,0,1,2,0,9,0,1
49471,2013-12-11,2013-12-11,5,0,1,4,0,4,0,1
65775,2014-06-16,2014-06-18,24,2,9,12,4,8,1,0
45423,2014-05-13,2014-05-13,8,10,10,2,0,1,0,1
9640,2014-06-18,2014-06-27,61,6,20,3,19,1,1,0
6899,2013-11-12,2013-11-13,20,0,8,10,0,3,0,1
37199,2014-06-16,2014-06-17,9,2,15,2,0,1,0,1
46568,2014-06-04,2014-06-29,22,16,20,2,4,0,4,0
24225,2013-12-22,2013-12-22,0,0,1,0,0,0,0,1
61915,2013-11-02,2013-11-10,16,0,6,12,24,8,0,1
44586,2014-05-15,2014-05-19,25,17,5,22,6,19,1,1
20217,2014-06-21,2014-07-11,41,1,76,20,14,13,3,0
45303,2013-11-02,2013-11-12,32,0,6,24,0,19,0,1
54656,2014-06-10,2014-06-10,0,0,1,0,0,0,0,1
8457,2014-06-14,2014-06-14,4,0,2,1,0,1,0,1
37350,2014-05-13,2014-06-02,30,45,19,20,8,1,0,0
26291,2013-12-12,2013-12-15,7,1,7,3,0,3,1,1
8173,2014-05-28,2014-05-28,0,0,1,0,0,0,0,1
45367,2014-06-15,2014-06-15,0,0,7,0,0,0,0,1
36715,2014-06-01,2014-06-05,19,0,13,6,0,1,0,1
46153,2014-06-21,2014-06-21,34,0,8,1,0,1,0,1
61110,2013-12-22,2013-12-24,0,0,2,0,0,0,0,1
65033,2013-12-05,2013-12-24,5,0,3,3,0,2,0,1
67122,2013-11-24,2013-11-24,2,0,2,1,0,1,0,1
55704,2014-06-11,2014-07-03,17,0,6,2,0,2,0,1
67976,2013-11-17,2013-11-17,2,0,6,1,0,1,1,1
57553,2014-05-19,2014-06-16,12,1,6,9,0,6,0,1
8263,2013-11-11,2013-12-10,49,0,10,23,19,5,1,0
51591,2014-07-02,2014-07-02,4,1,2,1,0,1,0,1
60497,2014-06-23,2014-06-30,140,9,17,73,27,29,1,0
41629,2013-12-07,2013-12-24,60,2,38,23,44,15,5,0
12029,2014-06-13,2014-06-13,0,0,1,0,0,0,0,1
49835,2013-12-11,2014-01-09,283,55,71,91,29,30,0,0
34520,2014-06-03,2014-06-17,81,13,21,26,49,12,0,0
23445,2014-06-02,2014-06-23,39,0,5,7,54,4,0,1
52019,2014-06-07,2014-06-07,0,0,1,0,0,0,0,1
71801,2013-12-16,2013-12-23,5,0,5,3,0,1,0,1
15333,2014-05-30,2014-06-26,141,41,14,19,82,34,0,0
60886,2013-12-10,2013-12-10,0,0,2,0,0,0,0,1
42392,2014-06-21,2014-06-22,33,3,8,4,30,4,0,1
6609,2014-05-30,2014-05-30,6,0,4,5,4,4,1,1
29706,2013-12-01,2013-12-10,187,11,48,78,17,36,0,0
31020,2013-12-16,2013-12-16,0,0,1,0,0,0,0,1
35904,2013-11-11,2013-12-09,84,0,21,57,9,23,0,1
66439,2014-06-02,2014-06-23,86,3,11,3,70,16,0,1
62643,2013-12-16,2013-12-23,78,5,15,24,48,15,9,0
26022,2013-11-01,2013-11-01,2,1,3,1,0,1,0,1
2177,2014-01-31,2014-01-31,0,0,1,0,0,0,0,1
3138,2014-06-30,2014-06-30,10,16,5,3,0,2,13,1
61231,2013-12-16,2013-12-16,19,0,7,10,13,4,0,1
35318,2013-12-25,2014-01-01,14,0,16,5,0,5,1,0
51185,2014-01-17,2014-02-02,10,0,7,7,0,5,0,1
16670,2014-05-28,2014-05-28,3,0,3,0,0,0,0,1
3193,2014-06-16,2014-07-11,78,31,16,19,8,2,1,0
32679,2014-06-13,2014-06-13,2,0,2,1,0,1,0,1
29226,2014-05-20,2014-05-20,6,1,11,4,0,0,2,1
4920,2014-06-16,2014-06-19,2,0,4,1,0,1,1,1
71425,2014-06-19,2014-07-16,201,5,17,74,243,50,0,0
12027,2014-07-01,2014-07-01,0,0,2,0,0,0,0,1
63238,2013-11-04,2013-11-04,23,7,6,9,8,10,0,1
6829,2013-12-13,2013-12-15,5,1,5,4,0,2,1,1
36501,2014-06-05,2014-06-05,3,0,2,1,2,1,0,1
8080,2014-05-28,2014-05-28,2,0,7,1,0,0,0,1
38154,2014-02-01,2014-02-03,17,0,5,10,0,8,0,1
71890,2014-06-15,2014-07-11,183,0,39,31,80,10,2,0
67877,2013-12-08,2013-12-08,0,0,2,0,0,0,0,1
44185,2014-05-26,2014-05-26,0,0,2,0,0,0,0,1
72033,2014-06-03,2014-06-17,0,0,6,0,0,0,0,1
48856,2013-11-18,2013-11-18,7,0,2,5,0,2,0,1
68286,2014-06-06,2014-06-16,60,15,27,19,75,12,2,0
22324,2013-12-14,2014-01-09,46,0,20,25,0,17,4,0
34919,2013-12-24,2013-12-27,3,0,5,1,7,2,0,1
48448,2014-06-21,2014-06-21,3,0,2,1,0,1,0,1
1305,2013-11-11,2013-12-07,32,2,17,19,2,7,0,0
35316,2014-06-03,2014-06-10,51,17,13,16,41,19,1,1
42595,2014-05-15,2014-05-16,6,0,6,2,0,2,0,1
16449,2013-12-02,2013-12-27,136,4,11,30,157,51,0,0
13226,2013-12-08,2013-12-08,7,0,3,4,0,2,0,1
38244,2013-11-15,2013-11-27,111,5,80,66,8,19,8,0
3175,2014-06-13,2014-06-13,4,0,2,1,0,0,0,1
9141,2014-06-01,2014-06-01,3,0,3,1,0,1,0,1
14161,2014-05-20,2014-05-20,12,0,5,2,0,2,0,1
2874,2014-01-04,2014-01-04,0,0,2,0,0,0,0,1
57106,2014-07-19,2014-07-19,5,0,5,2,0,1,0,1
10383,2014-06-03,2014-06-03,2,0,2,0,0,0,0,1
59577,2014-05-24,2014-06-05,139,18,31,112,12,79,2,0
59164,2014-05-28,2014-06-17,31,2,3,6,13,0,0,0
69930,2014-06-19,2014-06-23,2,0,3,1,0,1,0,1
25955,2014-05-27,2014-06-10,26,2,7,11,42,4,0,1
8996,2014-05-31,2014-05-31,10,0,3,4,0,1,0,1
52277,2013-12-12,2013-12-13,41,1,15,19,26,16,0,1
66041,2013-11-14,2013-12-04,21,3,12,13,0,2,2,0
53676,2014-05-20,2014-06-10,23,0,10,11,0,10,0,1
61327,2014-05-27,2014-05-27,6,0,4,4,0,3,0,1
6371,2014-06-08,2014-06-08,0,0,3,0,0,0,0,1
16402,2013-12-21,2013-12-21,1,1,5,1,0,1,0,1
38900,2014-02-05,2014-02-06,15,0,13,9,0,7,0,1
11974,2014-06-12,2014-06-18,22,3,16,1,14,1,2,1
42259,2013-11-29,2013-12-01,15,4,11,2,8,8,1,1
42510,2013-11-17,2013-12-09,155,34,44,109,34,50,0,0
19930,2014-06-05,2014-06-05,12,1,6,2,0,2,1,1
6613,2014-07-04,2014-07-04,2,0,3,1,0,0,0,1
41014,2014-05-24,2014-06-10,26,1,16,10,9,7,1,1
6336,2013-12-18,2013-12-18,4,0,5,2,7,2,0,1
34855,2014-05-27,2014-05-27,9,6,4,4,0,2,1,1
30900,2014-06-17,2014-07-07,86,0,18,5,30,4,0,0
26838,2013-12-12,2014-01-09,29,5,27,20,2,7,56,0
31701,2014-05-28,2014-05-28,0,0,2,0,0,0,0,1
21744,2014-07-02,2014-07-02,4,0,1,3,0,0,0,1
4323,2014-05-31,2014-05-31,4,1,1,2,0,2,0,1
20277,2014-07-04,2014-07-13,74,46,29,24,25,24,3,0
57892,2013-11-12,2013-11-25,31,0,7,19,0,9,0,1
53504,2013-11-11,2013-12-05,30,0,5,3,8,13,0,0
51486,2013-12-23,2013-12-23,11,0,2,0,0,1,0,1
23679,2014-05-26,2014-05-26,5,0,3,4,0,2,0,1
52562,2014-06-10,2014-06-15,231,20,29,8,182,56,3,0
7957,2014-05-29,2014-05-30,5,2,6,5,0,1,2,1
66246,2013-11-09,2013-11-09,0,0,1,0,0,0,0,1
2992,2014-06-24,2014-06-24,8,1,8,5,0,1,1,1
28419,2013-10-31,2013-11-01,3,0,7,2,0,2,0,1
39513,2014-05-29,2014-06-18,22,6,9,18,20,1,2,0
64911,2014-01-03,2014-01-03,0,0,2,0,0,0,0,1
19528,2014-06-29,2014-07-05,35,1,20,19,0,11,2,0
52756,2013-12-13,2013-12-13,10,1,3,8,0,6,0,1
2286,2014-06-07,2014-06-07,12,0,3,8,2,4,0,1
63771,2014-06-21,2014-06-21,3,0,2,2,0,1,0,1
45634,2014-01-13,2014-01-13,0,0,1,0,0,0,0,1
21315,2013-12-05,2013-12-05,2,0,5,1,0,0,0,1
