enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki,result
27268,2013-12-08,2013-12-08,8,0,10,4,0,0,1,1
35546,2014-07-11,2014-07-11,24,0,11,1,0,1,2,0
4673,2014-06-19,2014-06-19,0,0,1,0,0,0,0,1
39209,2014-05-19,2014-05-31,173,7,32,42,148,55,1,1
9262,2014-01-01,2014-01-09,63,0,18,33,85,14,0,0
11288,2014-06-10,2014-06-10,0,0,1,0,0,0,0,1
38170,2013-12-25,2013-12-29,14,6,7,7,4,7,2,0
60900,2014-06-09,2014-06-09,25,24,5,16,11,13,0,1
6485,2014-06-01,2014-06-26,62,9,46,45,148,33,0,0
51352,2014-01-02,2014-01-02,2,0,3,0,0,0,0,1
2680,2014-06-10,2014-06-10,0,0,1,0,0,0,0,1
38423,2014-06-03,2014-06-03,0,0,3,0,0,0,0,1
29467,2013-12-23,2013-12-23,4,0,3,2,0,1,0,1
13058,2013-11-25,2013-11-26,61,0,5,1,30,16,0,1
57964,2014-05-30,2014-05-30,0,2,4,0,0,0,1,1
49662,2014-07-13,2014-07-13,0,0,2,0,0,0,0,1
39579,2014-05-29,2014-06-25,85,0,20,3,78,28,1,0
68144,2014-06-23,2014-06-23,2,0,2,1,0,1,0,0
53228,2014-05-29,2014-06-23,98,2,22,73,56,50,4,0
6411,2014-06-08,2014-06-23,7,7,4,0,0,0,0,1
3663,2013-12-28,2013-12-28,0,0,1,0,0,0,0,1
53369,2014-07-03,2014-07-08,45,7,19,38,11,0,2,0
34723,2014-06-09,2014-06-09,2,0,5,1,0,1,0,1
7135,2014-05-28,2014-05-28,6,0,2,1,2,1,0,1
26989,2013-12-08,2013-12-08,3,0,3,2,0,2,0,1
66070,2013-11-19,2013-12-10,133,19,22,95,31,46,2,1
65102,2013-11-17,2013-11-17,7,0,2,3,0,2,0,1
31224,2014-07-05,2014-07-11,50,0,12,31,0,23,0,0
48201,2014-06-22,2014-06-22,0,0,1,0,0,0,0,1
47805,2013-12-11,2013-12-11,16,0,1,7,12,3,0,1
13811,2014-05-28,2014-05-28,2,0,4,1,0,1,0,1
62624,2014-05-28,2014-05-28,7,0,1,1,4,1,0,1
39735,2013-11-28,2013-11-28,2,0,5,1,0,0,0,1
69963,2013-11-24,2013-11-24,6,0,2,3,0,0,0,1
39584,2014-06-13,2014-07-04,68,21,19,49,10,10,0,0
9197,2013-11-13,2013-11-13,6,1,5,1,0,2,1,1
3685,2014-06-22,2014-06-23,43,0,4,21,5,15,0,0
60509,2014-07-01,2014-07-01,0,0,2,0,0,0,0,1
7421,2014-06-17,2014-06-17,7,0,2,3,0,2,0,0
31252,2014-06-11,2014-06-13,5,0,9,3,0,2,0,1
41177,2013-12-27,2013-12-27,0,0,4,0,0,0,0,1
61455,2014-05-31,2014-06-22,175,42,33,68,127,36,1,0
33505,2014-06-05,2014-06-12,50,33,3,42,16,26,0,1
55556,2014-06-24,2014-06-24,4,7,13,1,0,1,1,1
66766,2014-06-14,2014-06-14,16,3,5,1,5,1,0,1
34925,2014-05-28,2014-05-28,22,4,8,14,6,0,2,1
24235,2014-05-26,2014-06-13,2,0,4,1,0,1,0,0
3422,2014-06-10,2014-06-10,0,0,1,0,0,0,0,1
45416,2014-01-06,2014-01-06,5,0,1,3,0,1,0,1
31397,2014-05-25,2014-05-25,3,1,4,2,0,2,0,1
62725,2014-06-04,2014-06-06,7,0,3,2,1,1,0,1
1246,2014-05-20,2014-05-20,8,0,2,1,0,2,0,1
1435,2014-06-22,2014-06-25,124,7,30,107,54,61,2,0
11481,2014-06-14,2014-06-19,54,0,9,44,0,41,0,0
2774,2014-06-13,2014-06-13,2,0,2,1,0,1,0,1
3056,2014-05-27,2014-05-27,0,0,4,0,0,0,0,1
64937,2013-12-19,2013-12-20,6,31,6,3,0,0,0,1
7454,2014-06-17,2014-06-17,0,0,5,0,0,0,0,1
29407,2014-01-05,2014-01-09,3,0,5,2,0,2,0,1
8494,2013-12-17,2014-01-06,18,1,9,4,2,2,1,0
43476,2014-06-02,2014-06-22,66,5,19,29,53,19,0,0
46078,2013-11-11,2013-11-16,7,0,2,5,0,2,0,0
13957,2014-05-26,2014-05-29,20,28,9,11,3,7,0,1
17361,2014-06-02,2014-06-02,4,0,2,3,0,2,0,1
27329,2013-11-25,2013-11-26,9,0,11,3,0,0,0,1
72188,2013-12-07,2013-12-21,68,1,13,22,54,48,0,0
2464,2014-06-01,2014-06-01,0,0,1,0,0,0,0,1
47569,2013-12-23,2013-12-23,7,0,3,4,0,2,0,1
8686,2013-12-15,2013-12-23,24,4,11,1,6,0,6,0
22690,2013-12-25,2013-12-25,10,0,6,3,13,2,1,1
8022,2014-05-26,2014-06-21,15,2,25,9,0,3,11,0
67214,2013-11-18,2013-11-18,12,1,15,1,0,0,2,1
53040,2013-12-23,2014-01-08,71,250,36,43,14,21,19,0
5772,2014-06-01,2014-06-01,0,0,1,0,0,0,0,1
40692,2014-05-25,2014-05-25,0,0,2,0,0,0,0,1
12306,2014-05-26,2014-06-03,7,1,7,3,0,1,0,1
66562,2014-05-17,2014-05-17,8,0,4,6,0,6,1,1
59292,2013-11-26,2013-12-25,154,26,22,11,22,77,2,0
8610,2014-05-24,2014-06-07,10,0,5,8,0,5,0,1
47687,2014-05-26,2014-05-26,2,0,4,1,0,1,0,1
63671,2013-12-22,2013-12-22,13,0,4,6,0,4,0,1
12796,2014-05-28,2014-06-03,7,6,5,4,0,3,1,1
10020,2014-01-05,2014-01-05,0,0,2,0,0,0,0,1
53266,2014-05-15,2014-05-15,3,0,2,1,0,2,0,1
23919,2014-06-09,2014-06-21,54,0,13,40,12,35,2,0
13822,2014-07-25,2014-07-25,13,0,1,2,0,4,0,1
38011,2013-12-25,2013-12-25,13,0,9,9,4,0,0,1
34919,2013-12-24,2013-12-27,3,0,5,1,7,2,0,1
8749,2013-12-17,2013-12-24,82,0,15,36,26,41,1,0
1967,2014-06-05,2014-06-05,0,0,2,0,0,0,0,1
49361,2014-06-16,2014-06-23,26,0,2,18,33,13,0,0
57855,2013-12-02,2013-12-29,365,16,33,1,217,30,1,0
27639,2014-05-29,2014-06-26,59,0,10,31,28,24,0,1
31721,2013-11-11,2013-11-22,54,14,19,38,6,11,1,1
8776,2014-05-27,2014-05-27,3,0,2,2,0,2,0,1
23361,2014-05-31,2014-05-31,10,0,5,1,0,0,0,1
62869,2014-07-01,2014-07-01,2,0,2,2,0,2,0,1
43439,2014-07-05,2014-07-05,2,0,3,2,0,1,0,1
11406,2013-11-27,2013-12-21,96,5,12,18,33,34,0,0
53010,2014-06-01,2014-06-01,5,0,3,3,0,2,0,1
28885,2013-12-31,2013-12-31,0,0,2,0,0,0,0,1
3757,2013-11-22,2013-11-22,0,0,1,0,0,0,0,1
27185,2014-06-15,2014-07-06,125,26,24,81,34,28,7,0
53458,2014-05-13,2014-05-13,3,0,2,1,0,1,0,1
33441,2014-06-10,2014-06-10,0,0,2,0,0,0,0,1
12638,2014-06-10,2014-06-18,13,0,7,9,12,4,0,1
60698,2014-05-24,2014-05-25,2,0,12,1,0,1,1,1
57473,2014-05-30,2014-05-30,4,0,1,1,4,0,0,1
8620,2013-12-19,2013-12-31,11,0,4,5,0,3,0,1
4708,2014-06-29,2014-06-29,4,0,11,2,0,0,1,1
44447,2014-05-29,2014-05-29,7,1,7,0,7,0,1,1
11409,2013-11-25,2013-12-10,188,2,7,86,6,55,0,1
28534,2014-05-26,2014-05-26,3,0,2,1,0,0,0,1
9754,2014-06-02,2014-06-17,47,2,9,6,46,13,1,0
48269,2014-06-04,2014-06-17,53,70,39,36,11,11,11,0
38480,2014-07-02,2014-07-02,7,0,2,1,0,1,0,1
18082,2014-06-24,2014-06-24,13,0,2,1,1,0,0,1
67536,2014-06-25,2014-06-25,0,2,3,0,0,0,0,1
19020,2013-12-14,2014-01-07,48,141,38,24,0,9,3,0
7187,2014-06-20,2014-06-25,20,0,17,2,90,0,0,1
63067,2014-06-15,2014-06-15,2,0,2,0,0,0,0,1
36578,2014-05-26,2014-06-22,89,65,25,33,21,6,1,0
30560,2014-06-13,2014-07-11,107,28,35,65,22,10,1,0
30640,2014-05-25,2014-05-25,2,0,1,1,0,1,0,1
14667,2014-05-28,2014-06-26,98,43,24,65,49,36,22,0
45358,2014-06-29,2014-06-29,0,0,2,0,0,0,0,1
66921,2014-05-20,2014-06-07,3,0,3,2,0,2,0,1
46019,2013-12-13,2013-12-13,2,0,2,1,0,1,0,1
32577,2014-05-27,2014-06-11,0,0,6,0,0,0,6,0
43262,2014-05-28,2014-05-28,12,6,4,0,0,1,0,1
22748,2014-05-26,2014-06-16,44,6,16,30,17,3,0,0
21570,2014-06-05,2014-06-05,2,0,2,1,0,0,0,1
34800,2013-12-14,2013-12-28,18,16,13,7,16,8,3,0
22205,2014-06-05,2014-06-05,29,2,5,22,4,11,1,1
28467,2014-06-06,2014-06-06,36,3,3,9,6,3,0,1
54333,2014-06-29,2014-07-11,43,0,12,18,4,8,0,0
67683,2013-11-25,2013-12-05,15,1,9,5,0,6,1,0
4446,2014-05-30,2014-05-30,0,0,1,0,0,0,0,1
13063,2014-05-30,2014-05-30,9,1,1,7,0,7,0,1
62973,2014-05-29,2014-05-29,4,0,2,3,0,2,0,1
62868,2014-06-07,2014-06-07,17,0,1,8,0,13,0,1
45315,2014-06-02,2014-06-02,11,3,5,10,0,8,1,1
15384,2013-12-16,2013-12-17,0,0,3,0,0,0,0,1
9688,2013-12-21,2014-01-07,53,11,38,34,17,19,7,0
33251,2014-06-17,2014-06-26,31,0,4,28,6,12,0,0
41144,2014-05-31,2014-05-31,3,0,2,1,0,1,0,1
2727,2013-11-14,2013-11-14,0,0,1,0,0,0,0,1
47888,2013-11-19,2013-11-19,2,1,2,1,0,0,1,1
18862,2014-06-12,2014-06-23,9,0,6,6,0,1,0,0
59846,2014-05-24,2014-06-10,69,43,23,45,49,10,4,0
64345,2013-12-31,2013-12-31,0,0,2,0,0,0,0,1
67820,2014-05-19,2014-06-15,81,8,11,24,16,13,0,0
336,2013-11-29,2013-11-29,0,0,2,0,0,0,0,1
34143,2013-12-01,2013-12-01,12,0,7,10,0,6,1,1
42548,2014-01-22,2014-01-22,2,0,2,1,0,1,0,1
52472,2014-06-07,2014-06-08,57,0,12,17,6,8,0,1
30364,2014-06-14,2014-06-14,2,0,5,1,0,0,0,1
55146,2014-05-26,2014-05-26,10,1,6,1,0,1,1,1
3276,2014-05-26,2014-05-27,12,0,7,0,0,0,0,1
7955,2014-06-13,2014-06-13,14,0,10,6,0,5,0,1
58078,2014-05-28,2014-06-26,39,0,3,29,26,20,0,1
28378,2014-06-12,2014-06-14,12,0,3,8,0,5,0,1
64618,2014-05-19,2014-05-28,40,0,11,14,8,21,0,1
21969,2014-05-26,2014-05-26,6,1,2,2,0,2,1,1
19705,2013-12-02,2013-12-23,131,64,32,28,266,46,0,0
41393,2014-06-03,2014-06-03,0,0,1,0,0,0,0,1
39546,2014-06-18,2014-06-19,10,3,4,2,0,2,0,1
30320,2013-11-11,2013-11-11,3,0,1,2,0,2,0,1
6412,2013-11-19,2013-11-19,2,0,11,1,0,0,2,1
19699,2014-05-28,2014-05-28,4,0,4,3,0,1,0,1
48415,2014-06-21,2014-06-21,3,0,4,0,0,0,0,1
48341,2013-12-03,2013-12-17,143,0,19,52,76,63,0,0
65947,2013-11-24,2013-11-26,11,0,7,5,0,2,1,1
37264,2014-06-07,2014-06-07,11,0,3,5,0,3,0,1
14845,2014-06-14,2014-06-15,4,0,4,2,0,1,0,1
41950,2014-06-08,2014-06-09,5,0,2,2,0,0,0,1
55409,2013-12-29,2013-12-29,5,0,2,4,5,3,0,1
54886,2014-05-18,2014-05-18,3,0,4,0,0,0,1,1
52629,2014-06-17,2014-06-30,20,0,7,7,4,4,0,0
55005,2014-05-19,2014-05-19,17,0,2,8,0,5,0,1
65892,2014-05-27,2014-05-27,3,0,1,2,0,1,0,1
2617,2013-12-14,2013-12-14,9,8,10,3,1,2,5,0
53247,2014-06-08,2014-06-08,3,0,1,2,0,2,0,1
53201,2013-12-15,2013-12-26,38,2,20,17,23,10,1,0
2313,2013-12-04,2013-12-28,212,4,22,39,292,39,1,0
54618,2014-05-28,2014-05-28,2,1,7,1,4,0,1,1
28275,2013-12-29,2014-01-08,63,1,24,22,24,21,5,0
6427,2014-06-22,2014-06-22,0,0,1,0,0,0,0,1
57387,2014-06-16,2014-07-11,126,13,27,95,47,46,4,0
65832,2014-05-28,2014-06-14,50,0,7,12,9,7,0,1
156,2014-05-27,2014-05-29,17,0,3,1,2,1,0,1
49199,2014-05-28,2014-05-28,5,1,3,3,0,2,1,1
70523,2013-12-16,2013-12-16,2,0,1,0,0,0,0,1
32727,2013-11-12,2013-11-25,16,0,4,13,3,8,0,0
9036,2013-12-21,2013-12-21,0,0,4,0,0,0,0,1
34357,2014-06-06,2014-06-06,0,0,2,0,0,0,0,1
2646,2014-01-01,2014-01-02,4,0,2,1,0,1,0,1
28747,2013-12-12,2014-01-09,107,30,52,52,20,24,13,0
47602,2014-05-28,2014-06-01,0,1,6,0,0,0,1,1
2497,2014-06-02,2014-06-02,0,0,2,0,0,0,0,1
43332,2014-06-23,2014-06-23,4,0,1,2,0,1,0,0
39525,2014-06-01,2014-06-02,4,0,7,2,0,1,0,1
23128,2014-05-26,2014-06-23,61,0,26,10,29,5,0,0
35181,2014-07-01,2014-07-12,125,3,14,47,16,48,2,0
14536,2014-06-23,2014-06-24,11,1,8,2,10,2,0,1
29746,2014-05-28,2014-05-31,30,28,9,23,21,19,1,1
7618,2014-06-28,2014-06-28,5,0,3,1,0,0,0,1
4384,2014-05-20,2014-06-17,63,19,15,25,4,14,0,0
17479,2013-12-18,2013-12-19,13,0,6,3,0,1,0,1
59765,2014-06-16,2014-06-16,0,0,2,0,0,0,0,0
64279,2014-05-26,2014-05-28,17,1,7,0,36,0,0,1
36634,2014-06-04,2014-06-04,5,0,2,0,0,0,0,1
33657,2014-05-29,2014-06-13,54,0,34,18,113,17,2,0
17157,2013-12-03,2013-12-03,58,13,4,10,50,16,1,1
4370,2014-07-04,2014-07-10,0,0,5,0,0,0,0,0
6715,2014-05-29,2014-05-29,9,0,3,4,0,3,0,1
3879,2014-06-04,2014-06-04,2,0,2,1,0,1,0,1
25489,2013-11-22,2013-11-22,8,0,5,3,0,0,0,1
52790,2014-05-28,2014-06-17,33,2,24,25,21,18,6,0
60893,2014-05-27,2014-05-27,0,0,3,0,0,0,0,1
60828,2014-06-21,2014-06-21,0,0,2,0,0,0,0,1
26663,2013-12-15,2013-12-15,0,0,3,0,0,0,0,1
37507,2014-06-01,2014-06-26,30,4,8,26,1,19,4,0
12704,2014-06-05,2014-06-05,0,0,2,0,0,0,0,1
71012,2013-12-19,2014-01-09,96,11,55,61,19,24,4,0
47329,2014-05-26,2014-06-18,11,0,5,3,28,3,0,1
27822,2013-12-19,2013-12-27,11,0,6,3,0,2,0,1
4179,2014-06-23,2014-06-23,0,0,1,0,0,0,0,0
61630,2014-06-01,2014-06-01,4,0,1,1,0,1,0,1
59775,2014-07-02,2014-07-02,2,0,2,0,0,0,0,1
43981,2014-05-28,2014-05-29,6,0,6,4,0,2,1,1
51206,2014-05-26,2014-05-26,2,0,2,1,0,1,0,1
14849,2013-11-26,2013-12-19,79,2,20,27,16,34,1,0
52480,2014-06-13,2014-06-16,8,1,5,4,0,1,0,1
36031,2014-05-30,2014-06-23,4,0,4,2,0,0,0,1
31310,2014-06-12,2014-06-12,8,0,9,0,0,0,0,1
18964,2013-12-24,2013-12-24,0,0,1,0,0,0,0,1
13347,2014-06-09,2014-06-09,2,0,1,1,0,1,0,1
1944,2014-06-15,2014-06-15,11,0,2,10,3,8,0,1
38815,2013-12-21,2013-12-21,4,0,5,0,0,1,0,1
12327,2013-12-31,2013-12-31,0,0,1,0,0,0,0,1
10254,2014-05-29,2014-06-07,8,0,3,3,0,2,0,1
54044,2014-06-14,2014-06-28,36,0,3,25,4,14,0,0
6592,2014-05-31,2014-06-24,153,0,25,82,20,31,0,0
7871,2013-12-24,2013-12-27,7,4,9,2,0,2,3,1
17859,2014-06-07,2014-06-07,9,0,2,5,0,7,0,1
16709,2014-06-26,2014-07-06,123,0,33,77,13,36,3,0
23236,2014-05-25,2014-05-25,12,11,8,5,4,4,1,1
7824,2014-06-01,2014-06-03,18,0,6,12,7,9,1,1
58541,2013-12-12,2013-12-30,22,2,13,7,0,5,1,0
39056,2014-06-12,2014-06-12,0,0,2,0,0,0,0,1
61608,2014-05-30,2014-06-23,106,59,39,16,180,13,1,0
28353,2013-12-23,2013-12-23,20,18,15,7,7,4,12,0
65838,2013-12-08,2013-12-08,5,0,3,1,0,1,0,1
26970,2013-11-26,2013-12-25,359,23,127,98,86,123,4,0
6755,2014-05-20,2014-05-20,0,0,2,0,0,0,0,1
62411,2014-07-04,2014-07-04,6,0,7,3,0,2,0,1
6053,2013-11-11,2013-12-09,37,0,24,17,37,2,2,0
50599,2014-05-28,2014-05-28,10,0,5,9,4,8,0,1
31264,2014-05-30,2014-06-10,35,0,7,1,18,1,0,1
14064,2014-06-15,2014-06-15,4,0,11,1,0,1,1,1
29159,2013-12-09,2013-12-10,11,2,8,3,0,3,0,1
64024,2014-07-08,2014-07-08,1,0,3,1,0,1,0,1
40949,2014-06-01,2014-06-01,16,3,6,3,0,8,0,1
45230,2014-05-20,2014-06-10,371,40,29,71,412,92,0,0
9568,2013-12-23,2013-12-24,29,0,8,9,0,13,0,1
13041,2013-11-11,2013-12-04,57,7,61,30,20,1,1,0
57257,2013-12-13,2013-12-27,22,2,5,4,1,5,0,1
54168,2013-12-16,2014-01-07,137,35,17,61,45,48,1,0
40423,2014-05-28,2014-05-28,2,0,2,1,0,1,0,1
61951,2014-05-29,2014-06-12,7,0,3,3,0,0,0,1
16624,2014-06-04,2014-06-07,67,3,20,11,54,31,2,1
49114,2013-12-15,2013-12-15,8,0,3,2,0,4,0,1
23974,2014-05-29,2014-06-26,141,28,15,85,48,87,1,0
54933,2014-06-05,2014-06-05,0,0,5,0,0,0,1,1
63332,2014-06-02,2014-06-02,25,1,7,13,7,6,0,1
37102,2014-06-02,2014-06-02,2,0,2,0,0,0,0,1
33893,2014-01-07,2014-01-07,2,0,4,1,0,1,0,1
58236,2014-06-13,2014-06-13,5,0,3,3,0,1,0,1
44858,2013-12-14,2013-12-20,7,0,3,3,0,3,0,1
35174,2014-05-30,2014-05-30,7,0,2,2,0,0,0,1
10127,2014-05-29,2014-05-29,2,0,1,1,0,0,0,1
5245,2014-06-02,2014-06-02,6,1,3,2,12,0,0,1
20143,2014-06-02,2014-06-02,3,0,1,2,5,1,0,1
62409,2013-11-27,2013-11-27,0,0,2,0,0,0,0,1
55803,2014-06-13,2014-06-27,69,14,17,7,14,7,3,0
40694,2013-12-11,2013-12-11,2,0,2,1,0,1,0,1
59995,2013-12-19,2013-12-20,10,0,5,6,0,0,1,1
48396,2014-05-28,2014-05-28,10,1,9,1,1,1,1,1
13583,2014-06-10,2014-06-10,15,0,5,6,0,3,0,1
2051,2013-11-04,2013-11-04,10,1,1,0,0,1,0,1
45377,2014-06-21,2014-06-22,4,0,3,2,0,2,0,1
7857,2013-12-13,2014-01-02,25,0,7,20,0,13,0,1
69312,2014-06-20,2014-06-23,25,0,6,2,0,0,0,1
5438,2014-06-17,2014-07-03,91,0,8,48,27,23,0,0
38758,2014-06-14,2014-06-14,27,3,9,14,1,7,2,0
16128,2014-05-31,2014-06-17,17,0,5,10,0,5,0,0
66668,2013-11-11,2013-11-30,29,2,14,10,0,5,1,0
40619,2014-07-11,2014-07-11,26,0,3,3,0,22,0,1
61224,2014-06-06,2014-06-09,36,0,10,22,15,15,4,0
6897,2014-06-06,2014-06-06,4,0,3,3,0,3,0,1
32880,2014-05-26,2014-05-26,2,2,5,0,0,0,1,1
19354,2014-06-26,2014-06-26,0,0,1,0,0,0,0,1
7691,2014-06-13,2014-06-13,0,0,1,0,0,0,0,1
3604,2013-12-03,2013-12-16,107,0,11,40,85,51,0,1
15170,2013-11-02,2013-11-02,7,1,6,4,0,2,0,1
54137,2014-06-14,2014-06-17,16,0,7,1,2,2,0,1
7240,2014-06-11,2014-06-11,6,0,3,2,2,1,0,1
3904,2013-12-20,2013-12-20,0,0,6,0,0,0,0,1
5056,2014-06-24,2014-06-24,4,0,1,2,4,1,0,1
38709,2014-05-29,2014-06-25,136,1,27,5,46,2,2,0
933,2013-11-11,2013-12-05,63,13,45,45,18,15,5,0
8696,2014-06-21,2014-06-21,0,0,1,0,0,0,0,1
33458,2013-12-10,2013-12-10,26,2,10,17,2,5,1,1
65430,2014-05-30,2014-05-30,3,0,3,1,0,1,0,1
56929,2014-05-29,2014-06-03,5,0,6,1,0,0,0,1
14550,2014-01-05,2014-01-05,2,0,2,1,0,1,0,1
3690,2014-06-25,2014-06-25,0,0,1,0,0,0,0,1
23560,2014-06-17,2014-06-17,11,0,8,1,4,0,0,1
33357,2014-06-12,2014-06-16,16,3,6,12,0,5,0,1
6552,2014-06-12,2014-06-17,17,0,6,12,0,10,0,0
29602,2014-05-24,2014-05-24,0,0,2,0,0,0,0,1
12912,2013-11-28,2013-11-28,6,0,1,3,0,1,0,1
23975,2014-01-09,2014-01-14,14,19,12,7,0,1,0,0
62037,2014-06-09,2014-06-09,0,0,1,0,0,0,0,1
451,2014-05-29,2014-05-29,0,0,1,0,0,0,0,1
20790,2013-12-11,2013-12-11,0,0,2,0,0,0,0,1
21266,2014-05-30,2014-06-03,27,1,5,0,29,0,0,1
38575,2014-05-27,2014-05-28,25,13,23,10,10,4,1,1
3835,2013-12-23,2013-12-23,18,5,6,5,0,2,1,1
11995,2014-06-01,2014-06-01,2,0,2,0,0,0,0,1
71402,2013-12-17,2013-12-21,136,3,7,28,25,71,0,1
50155,2014-06-10,2014-06-24,67,12,24,5,45,1,1,0
54680,2014-06-02,2014-06-13,49,3,14,27,0,18,0,1
19583,2014-05-28,2014-05-28,9,0,11,7,2,4,5,0
46242,2014-01-28,2014-01-28,2,0,4,1,0,1,0,1
14808,2014-06-17,2014-06-17,7,4,3,5,4,0,0,1
53339,2013-12-25,2013-12-25,31,28,10,8,12,11,2,0
43103,2014-06-22,2014-06-22,10,0,10,6,0,2,1,1
58226,2014-06-11,2014-06-11,22,2,8,2,0,3,0,1
51536,2013-11-13,2013-11-13,4,0,5,2,0,0,1,1
21510,2014-05-26,2014-05-26,3,1,4,2,0,1,1,1
49565,2013-12-01,2013-12-01,0,2,3,0,0,0,1,1
13726,2013-12-24,2013-12-25,20,0,6,6,35,5,0,1
21398,2014-05-29,2014-06-27,276,29,53,48,98,83,3,0
1345,2014-06-14,2014-06-29,97,6,11,32,5,20,0,0
7014,2014-05-20,2014-06-15,66,3,17,33,29,36,1,0
18203,2014-05-21,2014-05-21,18,3,7,3,0,5,0,1
15412,2014-05-24,2014-05-27,100,23,8,44,76,51,0,1
64841,2013-11-17,2013-11-20,6,0,5,4,0,3,0,1
35545,2014-06-16,2014-06-16,3,0,2,2,0,1,0,0
8635,2014-01-02,2014-01-09,14,0,6,4,0,2,0,1
34678,2013-12-05,2013-12-05,4,0,9,2,0,0,0,1
17826,2014-06-12,2014-06-14,33,1,7,9,30,16,0,1
25683,2014-05-26,2014-06-02,50,190,37,22,16,6,6,0
19136,2014-02-04,2014-02-04,8,1,6,5,0,4,1,1
23738,2014-05-30,2014-05-30,5,0,1,1,0,0,0,1
3481,2014-05-28,2014-06-05,6,9,11,1,0,0,1,1
65373,2014-06-05,2014-06-05,0,0,1,0,0,0,0,1
58980,2014-05-31,2014-05-31,7,4,12,6,10,4,1,1
25794,2013-12-16,2013-12-16,17,4,1,7,9,8,0,1
4726,2013-12-01,2013-12-22,50,8,10,17,20,29,2,0
54487,2014-06-08,2014-06-08,2,1,5,1,0,1,0,1
61486,2014-06-16,2014-07-09,107,6,59,74,39,31,2,0
41839,2014-05-28,2014-06-01,50,0,6,27,6,18,0,1
31860,2013-12-19,2013-12-19,6,0,2,5,0,5,0,1
13669,2014-06-18,2014-06-18,3,0,7,2,0,0,0,1
33054,2014-05-31,2014-06-15,9,3,5,7,7,5,0,1
26956,2014-05-27,2014-05-27,4,0,1,3,0,3,0,1
52729,2014-06-19,2014-06-21,3,2,8,1,0,1,0,1
43438,2013-12-23,2013-12-26,9,2,6,6,6,3,0,1
71000,2014-06-12,2014-06-15,33,0,11,11,1,5,0,1
71087,2014-05-29,2014-05-29,17,2,3,1,0,2,0,1
61062,2014-05-31,2014-05-31,10,0,6,7,0,5,0,1
28136,2013-11-23,2013-11-23,5,0,4,4,0,3,0,1
44875,2014-06-27,2014-06-27,2,0,2,1,0,1,0,1
59774,2014-06-09,2014-06-09,16,5,2,8,9,2,0,1
50892,2013-12-11,2013-12-11,0,0,2,0,0,0,0,1
25070,2014-06-16,2014-06-16,37,11,16,21,4,5,1,1
38757,2013-11-26,2013-11-26,0,0,2,0,0,0,0,1
13846,2013-11-15,2013-11-15,2,0,2,0,0,0,0,1
9234,2013-12-13,2013-12-13,11,3,5,3,0,5,1,1
34278,2013-12-16,2014-01-03,13,2,6,7,0,4,0,1
38116,2013-12-16,2013-12-16,5,0,4,3,0,2,0,1
58086,2013-11-13,2013-12-05,81,3,28,64,8,41,2,0
55186,2014-06-20,2014-06-20,11,2,12,2,0,2,1,0
7561,2014-06-10,2014-06-10,0,0,1,0,0,0,0,1
52489,2014-06-12,2014-06-15,18,0,9,14,0,5,2,1
48885,2014-06-08,2014-06-08,2,0,2,1,0,1,0,1
56583,2014-06-11,2014-06-11,11,0,3,8,0,7,0,1
2521,2014-05-19,2014-05-20,4,1,11,4,0,3,1,1
31704,2014-05-13,2014-05-13,18,4,6,7,0,0,0,1
21990,2014-05-29,2014-06-19,45,48,4,1,30,0,0,1
3240,2013-12-17,2014-01-14,22,6,13,16,0,3,6,0
1436,2014-06-22,2014-06-23,21,1,5,1,188,0,0,1
12340,2014-06-02,2014-06-02,8,0,5,2,1,1,0,1
23499,2014-06-11,2014-06-11,0,0,1,0,0,0,0,1
6917,2014-06-01,2014-06-01,0,0,1,0,0,0,0,1
47269,2013-11-26,2013-12-17,44,2,6,14,18,23,0,1
23196,2014-06-23,2014-06-23,0,0,3,0,0,0,0,0
62152,2014-06-02,2014-06-02,6,0,2,3,2,2,0,1
17291,2014-05-14,2014-05-14,0,0,1,0,0,0,0,1
1897,2014-05-28,2014-06-12,36,0,8,18,2,13,0,1
63547,2014-05-27,2014-05-29,16,0,8,7,0,4,0,1
31629,2014-06-12,2014-07-02,24,0,10,5,1,3,0,1
19700,2014-05-28,2014-05-28,4,0,2,0,4,0,0,1
41459,2014-06-05,2014-06-05,0,0,3,0,0,0,0,1
17391,2014-05-28,2014-05-28,26,0,3,9,0,5,1,1
64895,2014-06-14,2014-06-26,31,6,6,3,7,2,0,1
69948,2014-06-13,2014-07-03,45,19,21,36,12,10,3,0
61673,2014-05-28,2014-05-28,7,0,1,0,0,0,0,1
67462,2014-06-09,2014-06-09,20,0,8,15,6,9,0,1
61676,2014-06-04,2014-06-04,0,0,1,0,0,0,0,1
21763,2014-06-04,2014-06-23,161,5,56,81,34,41,2,0
6302,2014-05-19,2014-06-12,165,3,16,63,151,61,2,0
10121,2014-06-13,2014-06-13,3,0,1,1,0,2,0,1
49947,2014-06-10,2014-06-22,34,31,4,29,3,23,0,0
11507,2014-06-22,2014-06-22,0,0,1,0,0,0,0,1
23683,2014-06-14,2014-06-14,0,0,1,0,0,0,0,1
65081,2013-11-11,2013-11-15,27,3,25,7,0,1,2,1
46210,2013-11-11,2013-12-10,170,20,62,89,34,30,4,0
19483,2013-11-07,2013-11-29,118,20,16,42,75,35,0,0
48272,2013-12-17,2013-12-22,5,0,3,4,0,2,0,1
