enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki,result
12139,2013-11-20,2013-12-10,67,0,14,31,5,11,0,1
12601,2014-05-13,2014-05-13,0,0,3,0,0,0,0,1
11054,2013-11-11,2013-12-09,72,27,31,56,7,25,1,0
10020,2014-01-05,2014-01-05,0,0,2,0,0,0,0,1
61252,2014-06-22,2014-06-22,0,0,3,0,0,0,0,1
41398,2014-07-03,2014-07-03,0,0,2,0,0,0,0,1
47687,2014-05-26,2014-05-26,2,0,4,1,0,1,0,1
64572,2014-06-08,2014-06-10,19,1,8,1,0,2,1,1
66792,2013-12-18,2013-12-22,13,1,4,3,3,9,0,1
24047,2013-12-19,2013-12-19,2,0,2,1,0,1,0,1
20862,2014-05-29,2014-05-29,2,0,3,0,0,0,0,1
6026,2014-05-29,2014-05-29,2,0,4,1,0,1,0,1
68675,2014-06-15,2014-06-15,0,0,1,0,0,0,0,1
25702,2014-05-29,2014-05-29,2,5,10,1,0,0,6,0
31134,2013-12-17,2014-01-09,102,4,26,61,17,32,6,0
13777,2014-06-13,2014-06-13,2,0,5,1,0,1,0,1
37084,2013-12-12,2013-12-14,27,0,12,10,0,6,0,1
35668,2014-07-02,2014-07-03,27,0,6,2,6,1,0,1
13381,2014-06-22,2014-06-22,9,0,4,3,0,2,0,1
48370,2014-05-30,2014-05-31,10,0,4,9,16,8,0,1
31236,2014-07-03,2014-07-04,3,0,4,2,0,2,0,1
54538,2014-05-31,2014-06-15,132,1,5,3,23,30,1,0
61670,2013-12-18,2014-01-09,44,4,19,15,5,6,6,0
60355,2013-12-11,2013-12-11,2,0,1,1,0,1,0,1
6360,2014-06-01,2014-06-27,12,0,8,4,0,1,0,1
48811,2014-06-13,2014-06-25,99,2,19,40,5,17,1,0
3825,2013-12-31,2013-12-31,0,0,3,0,0,0,0,1
9685,2013-11-18,2013-11-19,21,0,8,11,0,0,0,1
64777,2014-05-15,2014-05-15,2,0,4,1,0,1,0,1
62146,2013-12-19,2013-12-19,0,0,1,0,0,0,0,1
46979,2014-06-11,2014-06-11,0,0,2,0,0,0,0,1
62723,2014-05-29,2014-05-29,2,0,2,1,0,1,0,1
58527,2014-05-29,2014-06-03,35,6,10,19,21,13,0,1
34239,2013-11-28,2013-11-28,14,0,2,4,0,8,0,1
5483,2014-06-06,2014-06-06,3,3,8,1,0,2,2,1
57850,2013-12-13,2014-01-03,22,0,6,4,0,2,0,1
52887,2014-07-03,2014-07-03,0,0,2,0,0,0,0,1
57704,2014-06-08,2014-07-02,42,8,18,28,12,15,4,0
23985,2013-12-22,2013-12-22,11,0,2,1,0,1,0,1
4657,2014-06-18,2014-06-18,0,0,3,0,0,0,0,0
50201,2013-11-11,2013-11-11,5,0,2,4,0,0,0,1
13836,2014-06-03,2014-06-03,7,0,2,1,0,1,0,1
56044,2013-11-12,2013-12-09,97,0,13,47,9,15,1,1
64317,2014-06-05,2014-06-05,0,0,1,0,0,0,0,1
62753,2013-12-07,2013-12-13,63,3,9,23,16,31,2,1
64814,2014-05-27,2014-06-01,7,0,10,4,0,1,0,1
49780,2013-12-13,2014-01-07,74,141,43,36,26,15,9,0
52686,2014-05-28,2014-06-21,56,4,12,48,20,23,1,0
59679,2014-05-28,2014-06-20,18,0,5,10,5,5,0,0
46369,2013-12-26,2013-12-26,0,0,1,0,0,0,0,1
55904,2014-05-26,2014-05-26,0,0,3,0,0,0,0,1
11148,2014-06-20,2014-06-20,4,0,3,0,0,0,0,1
55294,2014-06-10,2014-06-17,81,11,37,27,41,38,0,0
9954,2014-05-27,2014-05-27,2,0,1,0,0,0,0,1
36426,2014-05-26,2014-05-26,0,0,4,0,0,0,0,1
24437,2014-06-08,2014-07-03,160,3,49,62,33,48,2,0
56286,2014-06-14,2014-07-11,63,8,36,9,6,5,2,0
45039,2013-12-22,2013-12-24,23,8,9,7,1,6,2,0
43738,2014-06-08,2014-06-08,2,0,3,1,0,1,1,1
54376,2014-06-11,2014-06-20,7,0,3,0,0,0,0,1
52639,2014-06-25,2014-07-05,90,6,17,6,11,4,0,1
28389,2014-01-17,2014-01-17,0,0,4,0,0,0,0,1
12608,2014-05-26,2014-06-23,145,153,97,95,170,66,86,0
36836,2014-06-21,2014-06-21,0,0,2,0,0,0,0,1
9901,2013-12-03,2013-12-18,105,26,22,31,32,40,2,0
50125,2014-01-17,2014-01-24,28,0,8,15,2,7,0,1
65680,2014-05-26,2014-06-17,25,1,11,12,0,4,1,0
49312,2014-06-02,2014-06-04,18,0,2,0,0,2,0,1
17381,2014-06-04,2014-06-04,13,11,5,8,0,0,6,0
27007,2014-06-25,2014-06-25,2,0,4,1,0,0,0,1
55466,2014-06-03,2014-06-03,0,0,2,0,0,0,0,1
32629,2014-06-03,2014-06-03,7,0,3,4,72,1,0,1
34435,2014-05-28,2014-05-28,12,12,3,1,12,1,0,1
52785,2014-06-24,2014-06-24,2,1,9,0,0,0,0,1
27145,2014-06-14,2014-06-29,9,0,8,6,0,2,0,1
40593,2014-06-23,2014-06-24,3,0,4,1,0,1,0,1
53082,2014-05-27,2014-06-19,23,2,7,15,0,8,1,0
46819,2013-12-15,2014-01-08,27,0,7,9,54,9,0,1
46085,2014-05-31,2014-06-11,15,1,4,9,2,5,0,1
4965,2013-12-10,2013-12-10,11,1,10,8,0,6,0,1
57392,2014-06-12,2014-06-12,7,1,2,4,1,3,0,1
60384,2014-06-02,2014-06-02,2,1,6,0,0,0,1,1
5915,2014-06-17,2014-06-17,0,0,1,0,0,0,0,0
49455,2013-12-14,2013-12-29,39,4,8,17,1,19,0,1
27321,2013-11-10,2013-11-10,0,0,1,0,0,0,0,1
65350,2014-06-05,2014-06-07,3,0,5,1,0,1,0,1
26701,2014-05-22,2014-05-22,12,1,29,6,0,5,4,0
23750,2013-11-02,2013-11-07,0,0,9,0,0,0,0,1
24327,2014-05-26,2014-05-26,2,0,1,1,0,1,0,1
14047,2014-06-05,2014-06-14,57,9,14,2,36,8,2,1
59808,2014-06-24,2014-06-24,13,0,2,10,0,7,0,1
37178,2013-11-26,2013-12-11,52,14,15,12,37,3,1,0
42561,2013-11-11,2013-12-10,114,37,37,91,19,38,2,0
28523,2014-05-25,2014-05-31,86,6,13,2,135,10,0,1
24902,2014-05-30,2014-05-30,3,1,3,2,3,1,0,1
32485,2014-06-26,2014-07-03,13,0,4,2,4,1,0,1
44741,2014-06-18,2014-06-28,23,2,7,9,0,5,1,0
534,2014-05-29,2014-05-29,0,0,1,0,0,0,0,1
21573,2013-12-14,2013-12-27,8,1,13,4,0,1,1,0
65297,2013-12-22,2014-01-05,56,32,24,37,23,21,35,0
3388,2014-06-18,2014-07-09,65,2,17,2,13,0,4,0
39214,2014-05-26,2014-05-26,5,0,2,1,0,0,0,1
33834,2014-01-04,2014-01-04,10,1,1,4,1,3,0,1
70397,2014-05-19,2014-05-24,20,0,6,10,0,7,0,1
998,2014-01-04,2014-01-04,2,2,4,0,0,0,0,1
4386,2013-12-13,2013-12-13,5,2,7,2,8,1,1,1
22337,2013-12-15,2013-12-18,24,0,2,22,0,20,0,1
57694,2013-12-14,2013-12-14,12,0,2,7,17,3,0,1
56986,2014-06-25,2014-06-25,5,2,9,4,0,3,1,1
3988,2014-06-02,2014-06-23,88,0,18,46,0,24,0,0
65922,2014-05-21,2014-06-09,32,0,3,15,0,14,0,1
37960,2013-12-27,2013-12-27,0,0,1,0,0,0,0,1
43686,2014-06-07,2014-06-07,0,0,2,0,0,0,0,1
11681,2014-05-31,2014-05-31,5,0,2,2,0,3,0,1
52626,2014-05-31,2014-06-27,16,24,6,11,0,3,0,0
54469,2013-12-26,2014-01-04,13,2,8,6,0,0,1,0
11377,2013-11-29,2013-11-29,1,0,3,1,0,1,0,1
28845,2014-06-13,2014-07-05,65,41,22,44,79,2,0,0
48809,2014-06-26,2014-06-26,2,0,2,1,0,0,0,1
11636,2013-12-14,2013-12-14,10,10,4,3,0,4,0,1
30293,2014-06-01,2014-06-19,114,15,23,6,32,24,1,1
39234,2014-06-23,2014-06-23,2,0,5,1,0,1,1,1
69705,2013-12-20,2013-12-20,13,24,9,5,9,2,3,0
37537,2014-05-20,2014-06-01,114,11,17,38,135,57,1,1
40406,2013-12-26,2013-12-26,5,0,3,3,0,2,0,1
60971,2013-11-27,2013-11-27,33,3,9,7,6,7,1,1
31990,2014-07-13,2014-07-13,0,0,1,0,0,0,0,1
71822,2013-12-04,2013-12-04,0,0,2,0,0,0,0,1
17901,2014-05-21,2014-05-21,0,0,3,0,0,0,0,1
57636,2013-10-28,2013-11-25,520,1,39,93,229,181,0,0
36663,2013-11-11,2013-12-06,130,65,32,79,39,24,13,0
61437,2013-12-31,2013-12-31,3,0,2,2,0,2,0,1
54462,2014-05-26,2014-05-26,0,0,5,0,0,0,0,1
18227,2014-07-28,2014-07-28,2,0,2,0,0,0,0,0
38157,2013-11-12,2013-12-10,47,2,12,32,9,17,1,0
13086,2013-12-12,2013-12-12,0,0,2,0,0,0,0,1
51323,2014-05-26,2014-06-19,59,20,20,28,26,12,1,0
46139,2014-05-31,2014-05-31,5,0,1,1,0,1,0,1
10706,2014-06-05,2014-06-05,5,0,1,4,0,1,0,1
25898,2013-11-27,2013-11-27,14,0,7,5,0,0,1,1
32438,2013-11-20,2013-12-03,39,7,16,30,2,7,2,0
5824,2014-05-27,2014-06-17,15,0,4,10,0,10,0,1
55804,2014-06-24,2014-06-24,6,0,5,4,0,1,0,1
62876,2014-05-15,2014-05-22,21,2,7,15,0,14,1,0
27842,2014-06-11,2014-06-17,173,1,33,7,38,48,1,1
63358,2014-06-23,2014-06-23,0,0,1,0,0,0,0,1
15906,2013-11-29,2013-12-06,14,0,3,5,2,9,0,0
12589,2013-12-13,2014-01-01,33,2,19,15,0,8,6,0
48251,2014-06-20,2014-06-20,35,19,6,11,26,6,1,0
51071,2013-12-20,2013-12-20,10,15,8,1,1,4,0,1
10391,2014-06-01,2014-06-01,6,0,2,1,0,1,0,1
63418,2013-12-12,2014-01-06,186,9,43,75,33,51,3,0
45986,2013-12-07,2013-12-08,11,0,2,4,0,2,0,1
30955,2014-06-15,2014-06-15,0,0,1,0,0,0,0,1
56396,2014-06-29,2014-06-29,3,0,2,1,0,0,0,1
20975,2014-06-14,2014-06-14,5,0,1,3,0,0,0,1
2772,2014-05-26,2014-06-19,55,8,25,33,94,18,1,0
21779,2014-02-07,2014-02-07,0,0,1,0,0,0,0,1
13455,2014-05-27,2014-05-27,7,0,8,5,0,6,1,1
26987,2014-06-13,2014-06-13,0,0,2,0,0,0,0,1
54739,2014-06-02,2014-06-02,0,0,7,0,0,0,0,1
41802,2013-11-27,2013-11-27,5,0,2,1,0,0,0,1
53140,2014-05-29,2014-05-30,11,0,4,2,0,3,0,1
12667,2013-12-12,2013-12-26,29,67,26,10,0,2,1,0
72176,2014-05-29,2014-06-09,23,12,13,18,6,11,0,1
45060,2014-05-21,2014-05-21,20,0,7,0,0,0,1,1
4396,2014-05-28,2014-05-28,2,0,2,1,0,1,0,1
34144,2014-06-06,2014-06-29,25,2,5,20,6,13,1,0
26093,2014-06-20,2014-06-29,15,1,16,2,9,0,1,1
46332,2014-05-24,2014-05-24,13,0,8,5,0,7,0,1
51445,2013-12-06,2013-12-06,8,0,4,5,0,0,0,1
58819,2014-05-28,2014-05-28,0,0,2,0,0,0,0,1
19476,2014-05-30,2014-05-30,10,0,3,5,0,3,0,1
57185,2014-06-03,2014-06-03,3,0,1,2,0,2,0,1
51037,2014-05-21,2014-05-21,0,0,3,0,0,0,0,1
29523,2013-12-11,2013-12-11,0,0,2,0,0,0,0,1
7997,2013-11-16,2013-11-16,0,0,4,0,0,0,0,1
31129,2014-06-12,2014-06-24,44,0,17,4,12,3,0,0
71456,2014-05-26,2014-05-26,2,0,2,1,0,1,0,1
14483,2014-07-13,2014-07-13,0,0,2,0,0,0,0,1
23102,2014-05-30,2014-05-30,2,0,2,1,0,1,0,1
17711,2013-11-27,2013-11-27,0,0,1,0,0,0,0,1
64602,2014-06-01,2014-06-02,6,5,3,1,0,1,0,1
67118,2014-05-31,2014-05-31,2,2,8,0,0,0,0,1
2836,2014-06-03,2014-06-27,204,126,46,81,36,69,5,0
60994,2014-06-12,2014-06-21,21,0,15,9,0,4,0,1
58833,2014-06-16,2014-06-16,0,0,4,0,0,0,0,1
26796,2014-06-01,2014-06-01,8,1,6,0,6,0,0,1
25415,2013-12-17,2013-12-17,0,0,1,0,0,0,0,1
65510,2014-06-05,2014-06-29,57,0,13,31,3,14,0,0
63291,2013-12-18,2013-12-21,0,0,3,0,0,0,0,1
29480,2014-05-28,2014-05-28,3,0,2,0,0,1,0,1
10689,2014-06-15,2014-06-15,7,0,3,6,0,3,1,1
37460,2014-05-30,2014-05-30,4,0,2,0,0,0,0,1
48898,2013-12-09,2013-12-09,6,1,4,3,0,3,1,1
69904,2014-06-20,2014-06-20,0,0,1,0,0,0,0,1
12535,2013-11-26,2013-11-26,3,0,1,1,0,2,0,1
24947,2014-06-16,2014-06-16,7,2,8,0,0,0,1,1
9188,2013-11-15,2013-11-15,4,0,1,3,0,2,0,1
71194,2014-01-02,2014-01-06,28,16,9,0,10,0,0,1
30895,2013-11-13,2013-11-13,6,0,1,4,0,1,0,1
62746,2013-12-12,2014-01-06,63,37,36,29,13,23,5,0
6824,2013-11-05,2013-11-16,14,7,14,4,7,2,1,0
56223,2013-11-13,2013-12-09,65,2,11,35,19,19,0,1
19962,2014-06-01,2014-06-01,2,0,2,1,0,1,0,1
42137,2014-05-26,2014-05-26,2,0,2,1,0,1,0,1
42798,2014-06-25,2014-06-30,50,2,8,19,22,29,2,0
55259,2014-06-13,2014-06-13,6,0,7,3,0,1,0,1
68321,2014-05-27,2014-06-24,116,56,27,70,30,27,2,0
35794,2013-11-01,2013-11-29,199,3,25,56,33,66,1,0
57409,2014-06-06,2014-06-09,3,0,3,0,0,0,0,1
44987,2014-06-12,2014-06-16,27,1,13,20,0,15,0,1
3354,2014-06-26,2014-06-26,3,0,2,2,0,2,0,1
36575,2013-12-19,2013-12-22,26,1,8,9,18,11,1,1
69789,2014-05-28,2014-05-28,2,0,3,1,0,1,0,1
68251,2014-06-01,2014-06-01,2,0,2,0,0,0,0,1
20726,2013-12-12,2013-12-12,2,0,3,0,0,0,0,1
27652,2013-11-26,2013-12-08,11,0,2,1,0,2,0,0
48238,2014-07-09,2014-07-10,27,0,9,3,21,1,0,0
34128,2014-05-28,2014-06-14,15,2,8,11,2,5,0,1
42247,2013-11-17,2013-11-17,7,0,5,3,0,1,0,1
59243,2014-06-14,2014-06-14,17,25,6,0,4,0,8,0
48158,2014-06-07,2014-06-07,2,0,3,1,0,1,0,1
51913,2014-05-24,2014-05-24,3,0,1,1,0,1,0,1
33724,2014-05-30,2014-06-08,56,0,5,5,25,11,0,1
27204,2013-11-12,2013-11-12,0,0,1,0,0,0,0,1
71719,2013-11-26,2013-12-19,66,0,11,17,25,20,1,0
23267,2014-06-24,2014-06-24,0,0,1,0,0,0,0,1
68162,2014-01-09,2014-01-09,0,0,1,0,0,0,0,1
6566,2014-06-16,2014-06-16,0,0,1,0,0,0,0,1
13687,2014-06-29,2014-06-29,0,0,1,0,0,0,0,1
44984,2013-12-26,2013-12-26,0,0,1,0,0,0,0,1
56532,2014-06-16,2014-06-20,11,3,11,8,0,8,0,1
34183,2014-05-28,2014-06-20,66,0,31,32,17,16,0,0
40884,2013-12-14,2014-01-01,23,2,10,0,6,3,1,0
68695,2014-07-08,2014-07-08,3,2,17,1,0,0,1,1
39871,2013-10-31,2013-10-31,7,1,2,2,0,1,3,1
10158,2014-06-15,2014-06-16,0,0,2,0,0,0,0,1
17649,2014-05-29,2014-06-24,70,2,18,36,34,0,2,0
19822,2013-12-13,2014-01-01,10,1,7,5,11,3,1,0
43315,2014-06-09,2014-06-12,12,0,5,5,0,5,0,1
61160,2014-01-02,2014-01-02,30,17,21,14,53,8,2,0
5772,2014-06-01,2014-06-01,0,0,1,0,0,0,0,1
34,2014-06-07,2014-06-09,14,0,5,6,0,6,0,1
31215,2013-12-19,2014-01-06,3,0,2,2,0,2,0,1
67845,2014-06-15,2014-06-15,0,0,2,0,0,0,0,1
10697,2014-06-15,2014-06-18,10,0,5,2,0,1,0,1
71608,2013-11-11,2013-11-11,4,0,1,0,0,1,0,1
32759,2013-12-16,2013-12-28,30,0,8,3,0,3,0,1
58234,2013-12-13,2013-12-17,12,6,11,5,4,3,1,1
32955,2014-05-26,2014-06-01,16,5,9,8,0,4,2,1
45905,2013-11-25,2013-11-25,2,0,1,1,0,0,0,1
1348,2014-05-20,2014-05-21,10,4,2,4,35,5,0,1
34313,2014-06-15,2014-07-10,119,0,16,76,42,37,0,0
44321,2014-05-31,2014-05-31,0,0,1,0,0,0,0,1
65383,2014-06-03,2014-06-03,1,0,3,0,0,0,0,1
44465,2014-06-16,2014-06-16,0,1,3,0,0,0,0,1
17322,2013-11-09,2013-11-09,10,0,3,0,62,0,0,1
5801,2014-05-25,2014-06-21,56,0,18,33,16,14,2,0
43599,2014-01-05,2014-01-05,3,0,5,2,0,2,1,0
27790,2014-07-09,2014-07-09,0,0,1,0,0,0,0,1
6650,2013-12-04,2013-12-04,8,0,1,2,0,5,0,1
37665,2013-12-24,2013-12-24,8,3,6,3,9,2,3,1
59008,2014-02-15,2014-02-15,3,0,2,0,0,0,0,1
30144,2014-05-24,2014-05-24,5,0,2,0,0,0,0,1
18492,2014-06-12,2014-06-12,0,0,1,0,0,0,0,1
3355,2014-06-05,2014-07-01,79,9,34,46,32,18,1,0
57729,2014-02-12,2014-02-12,5,0,4,2,0,2,1,1
24106,2013-12-06,2013-12-06,10,1,5,6,0,3,1,1
27705,2013-11-13,2013-11-13,8,0,7,4,0,1,1,1
64141,2013-10-30,2013-11-24,54,3,12,43,57,32,1,0
32824,2014-06-18,2014-06-18,6,0,4,2,0,2,0,1
61967,2014-07-14,2014-07-14,9,4,7,6,1,2,1,1
45484,2013-12-19,2013-12-19,2,0,3,1,0,1,0,1
14374,2014-06-02,2014-06-02,13,2,10,3,0,1,1,1
43713,2014-05-26,2014-05-26,3,0,7,0,0,0,0,1
42395,2014-05-31,2014-06-15,16,0,4,9,8,5,0,0
22085,2013-12-12,2014-01-09,56,13,20,18,20,12,0,0
27481,2014-06-10,2014-06-10,3,0,2,1,0,1,0,1
48455,2014-06-02,2014-06-22,166,77,42,56,43,5,1,0
71701,2014-05-19,2014-05-20,14,4,2,10,0,10,0,1
32897,2014-06-13,2014-06-17,13,0,3,9,0,5,0,1
34467,2014-06-25,2014-07-09,51,0,23,13,22,5,1,0
190,2014-01-21,2014-01-21,0,0,1,0,0,0,0,1
27989,2014-06-06,2014-06-21,100,26,44,64,48,39,10,0
19898,2013-11-26,2013-12-02,15,0,4,6,0,4,0,0
2328,2013-12-18,2013-12-18,5,0,4,2,0,0,0,1
65023,2014-06-09,2014-06-09,4,0,2,3,2,2,0,1
66873,2014-06-11,2014-06-12,76,0,16,12,40,2,7,0
68944,2014-06-24,2014-06-24,6,0,2,5,0,5,0,1
51068,2013-11-21,2013-11-21,7,0,5,5,8,0,0,1
47535,2013-12-03,2013-12-03,2,0,1,1,0,1,0,1
51582,2013-12-17,2013-12-17,24,0,9,7,12,7,2,0
56323,2013-11-01,2013-11-29,166,7,32,60,39,40,2,0
67159,2014-06-13,2014-07-11,264,203,72,14,89,9,7,0
342,2014-01-01,2014-01-01,2,0,2,1,0,1,0,1
62276,2014-06-01,2014-06-01,2,0,1,0,0,0,0,1
50831,2014-07-03,2014-07-03,3,0,1,1,0,1,0,1
39161,2014-05-31,2014-05-31,7,0,4,0,0,0,4,1
36244,2014-05-16,2014-05-19,0,0,3,0,0,0,0,1
62086,2014-05-28,2014-05-28,9,2,9,5,5,1,2,1
68806,2013-11-11,2013-12-03,53,5,17,30,15,10,1,0
11305,2014-06-02,2014-06-13,60,4,10,52,22,40,0,1
13298,2014-06-11,2014-06-20,18,0,5,13,4,0,0,0
48835,2013-12-31,2013-12-31,3,0,4,1,0,1,0,1
23603,2013-11-28,2013-11-29,5,0,2,2,0,1,0,1
57560,2014-06-10,2014-06-10,2,0,7,0,0,0,3,1
19290,2013-11-15,2013-11-15,4,0,1,3,0,3,0,1
44172,2014-06-04,2014-06-13,8,0,4,1,0,1,0,1
19679,2014-06-15,2014-07-06,83,2,16,54,45,24,0,0
67672,2014-06-21,2014-06-21,0,0,3,0,0,0,0,1
7312,2014-06-18,2014-07-09,42,0,9,11,13,8,0,1
29629,2014-01-25,2014-01-25,2,0,3,1,0,1,0,1
35296,2014-05-26,2014-05-26,0,0,2,0,0,0,0,1
38746,2014-06-17,2014-06-17,2,0,2,1,0,1,0,0
60563,2014-06-18,2014-06-18,13,13,17,5,1,0,1,1
35451,2014-05-26,2014-05-28,23,0,5,8,44,6,0,1
43796,2013-11-01,2013-11-05,3,0,2,1,2,1,0,1
21279,2014-06-25,2014-06-25,4,0,2,3,0,2,0,1
56045,2014-05-21,2014-05-21,2,0,2,1,0,1,0,1
28243,2013-12-20,2014-01-09,70,0,21,7,5,3,2,0
1785,2014-06-13,2014-07-11,132,2,25,28,39,13,1,0
13028,2014-06-11,2014-06-25,33,5,7,1,17,5,0,1
51942,2014-05-13,2014-05-16,12,0,2,6,0,7,0,1
59045,2013-11-12,2013-12-10,68,8,18,49,26,36,3,0
54640,2013-12-13,2013-12-13,15,3,9,0,14,3,1,1
53491,2014-06-23,2014-06-24,27,0,8,2,0,2,0,1
30885,2014-05-28,2014-05-28,31,1,5,11,4,6,0,1
16703,2014-05-29,2014-05-29,0,0,2,0,0,0,0,1
70117,2014-05-27,2014-05-27,0,0,1,0,0,0,0,1
37938,2013-11-19,2013-11-19,3,2,8,1,0,0,0,1
62724,2014-06-21,2014-06-21,0,0,2,0,0,0,0,1
39323,2014-05-20,2014-06-18,293,158,65,66,223,62,4,0
8271,2014-05-28,2014-06-25,46,0,39,41,36,34,0,0
8697,2014-06-18,2014-06-18,3,0,4,2,0,2,0,1
21821,2014-06-02,2014-06-02,3,0,2,2,4,1,0,1
12380,2014-05-26,2014-06-19,134,11,22,64,42,38,0,0
39697,2014-01-17,2014-01-26,55,6,7,28,15,17,0,1
21732,2013-12-08,2013-12-08,0,0,1,0,0,0,0,1
39282,2014-06-21,2014-06-21,1,0,3,1,2,0,0,1
34649,2014-06-16,2014-06-30,38,3,14,29,21,15,0,0
49447,2014-05-28,2014-06-25,107,116,64,1,69,2,6,0
38961,2014-01-06,2014-01-06,11,5,7,9,6,7,1,0
11131,2014-06-16,2014-07-08,111,0,8,60,38,25,0,1
23379,2014-06-01,2014-06-01,2,0,2,1,0,1,0,1
16080,2013-10-28,2013-11-06,3,1,5,1,0,1,1,0
69137,2014-06-05,2014-06-05,7,0,6,5,4,2,1,1
2994,2014-06-08,2014-07-03,63,0,16,44,18,15,0,1
2688,2013-12-07,2013-12-07,1,0,3,1,0,1,0,1
42630,2014-06-13,2014-07-11,58,6,28,35,8,12,1,0
20569,2013-11-25,2013-12-23,93,0,7,29,85,28,0,1
35411,2014-06-02,2014-06-02,0,0,2,0,0,0,0,1
24662,2013-11-26,2013-11-30,6,0,2,5,0,4,0,1
26902,2014-05-21,2014-05-21,6,0,2,2,1,3,0,1
43562,2014-05-28,2014-06-24,6,0,3,3,4,0,0,1
31010,2013-11-19,2013-11-19,2,0,3,1,0,1,0,1
53241,2014-06-05,2014-06-05,0,0,1,0,0,0,0,1
28989,2014-06-04,2014-06-04,10,0,1,3,0,2,0,1
3848,2014-06-14,2014-06-14,0,4,3,0,0,0,0,1
240,2013-11-25,2013-11-25,11,9,6,4,12,4,0,1
48581,2013-12-27,2013-12-28,6,0,2,5,0,5,0,1
24293,2013-11-30,2013-11-30,4,0,1,2,0,1,0,1
4551,2014-06-02,2014-06-02,11,0,6,5,0,4,0,1
40217,2014-05-28,2014-06-24,77,31,40,2,54,0,3,0
58762,2014-05-28,2014-05-28,0,0,2,0,0,0,0,1
66456,2013-11-27,2013-12-06,47,0,19,26,2,15,3,0
5616,2014-06-09,2014-06-23,98,1,16,35,93,19,0,0
1526,2014-06-24,2014-07-17,0,2,5,0,0,0,0,1
69476,2014-07-02,2014-07-03,20,5,4,2,0,0,0,1
31736,2014-05-28,2014-06-18,46,8,17,15,32,6,1,0
52896,2014-06-01,2014-06-17,44,2,15,28,54,17,0,0
54497,2014-06-14,2014-06-14,5,0,2,3,0,2,0,1
10630,2013-12-31,2013-12-31,0,0,1,0,0,0,0,1
55752,2013-11-19,2013-11-19,4,0,5,2,0,0,1,1
51770,2014-05-30,2014-05-30,2,0,2,1,0,1,0,1
63763,2014-05-29,2014-06-14,55,4,66,9,88,14,1,0
39244,2014-06-27,2014-06-27,0,0,3,0,0,0,1,1
32692,2014-01-01,2014-01-01,0,0,2,0,0,0,0,1
56791,2014-06-14,2014-06-14,11,0,2,1,8,0,0,1
18061,2014-06-16,2014-06-16,12,0,5,10,0,5,0,1
64107,2013-12-07,2013-12-07,2,1,8,1,0,1,1,1
47438,2014-06-12,2014-07-11,156,7,41,79,63,33,0,0
9136,2013-10-27,2013-10-28,0,0,3,0,0,0,0,1
19563,2013-12-26,2013-12-26,2,0,1,0,0,0,0,1
45083,2013-11-25,2013-12-09,69,0,15,33,18,12,2,1
5437,2014-06-08,2014-06-10,9,0,2,8,0,6,0,1
3696,2014-06-24,2014-06-24,0,0,1,0,0,0,0,1
57720,2014-01-13,2014-01-13,5,0,6,2,0,0,0,1
3826,2013-12-23,2013-12-23,0,0,1,0,0,0,0,1
9855,2014-06-02,2014-06-02,0,0,1,0,0,0,0,1
4384,2014-05-20,2014-06-17,63,19,15,25,4,14,0,0
52157,2014-06-14,2014-06-15,12,3,7,6,4,4,2,1
41611,2014-06-01,2014-06-01,10,3,3,5,0,3,0,1
35113,2014-05-21,2014-06-18,2,0,5,1,0,0,0,1
1366,2014-06-08,2014-06-08,0,0,5,0,0,0,0,1
32027,2014-05-24,2014-05-26,10,0,3,3,0,1,0,1
14645,2013-11-20,2013-11-20,3,0,1,2,0,1,0,1
2551,2013-11-28,2013-12-05,23,0,4,7,0,4,0,0
10272,2014-06-05,2014-06-05,3,0,1,2,0,1,0,1
3819,2014-05-27,2014-06-23,72,0,21,6,16,5,0,1
68099,2014-06-07,2014-06-07,2,0,2,1,0,1,0,1
70425,2014-05-20,2014-06-12,34,7,11,9,4,7,0,1
70103,2014-06-13,2014-06-13,0,0,2,0,0,0,0,1
68060,2014-06-13,2014-06-13,2,1,7,1,0,1,0,1
49814,2014-05-29,2014-06-01,37,8,17,8,26,4,6,0
32450,2014-07-02,2014-07-05,84,0,23,53,80,40,1,0
23679,2014-05-26,2014-05-26,5,0,3,4,0,2,0,1
44529,2014-06-15,2014-06-21,34,2,7,5,16,1,0,1
2499,2014-06-06,2014-06-24,57,1,15,27,0,14,0,0
4013,2014-06-20,2014-07-11,93,79,21,47,40,21,2,0
36713,2014-06-01,2014-06-01,2,0,2,0,0,0,0,1
30245,2013-12-14,2013-12-14,5,1,9,2,12,3,0,1
64796,2013-12-24,2014-01-07,60,2,18,29,7,30,3,0
10869,2014-06-02,2014-06-18,42,52,22,19,218,2,2,0
10749,2014-06-01,2014-06-01,0,0,2,0,0,0,0,1
49794,2014-06-21,2014-06-22,18,0,3,10,4,6,0,1
12846,2014-06-21,2014-06-24,17,0,3,5,14,3,0,1
2609,2013-12-16,2013-12-31,5,0,3,2,0,0,0,1
54773,2014-05-29,2014-06-19,32,6,31,4,0,6,6,0
23268,2014-06-16,2014-07-11,101,3,19,34,80,21,1,0
1116,2014-06-04,2014-06-04,1,0,4,1,0,1,0,1
35505,2014-06-23,2014-06-23,36,2,4,25,10,20,0,0
8478,2014-02-01,2014-02-01,0,0,3,0,0,0,0,1
