enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki,result
5125,2014-02-07,2014-02-07,2,0,3,2,0,2,0,1
40288,2014-05-15,2014-05-15,0,0,2,0,0,0,0,1
62684,2013-11-16,2013-12-03,11,2,15,8,0,5,2,0
7559,2014-01-20,2014-01-31,6,0,2,0,0,0,0,1
52728,2014-06-22,2014-06-30,29,0,7,12,18,0,0,0
49976,2013-12-15,2013-12-15,0,0,1,0,0,0,0,1
13157,2013-12-11,2014-01-01,148,72,54,82,25,19,2,0
10516,2014-05-13,2014-05-17,8,0,4,4,0,2,0,1
40435,2014-05-28,2014-05-28,5,0,1,4,4,3,0,1
45777,2014-06-26,2014-06-26,0,0,2,0,0,0,0,1
27442,2014-06-10,2014-06-12,15,3,9,12,10,7,0,1
59414,2013-12-05,2013-12-11,36,0,18,16,0,12,1,0
15607,2014-01-24,2014-01-24,0,0,2,0,0,0,0,1
49100,2014-06-17,2014-06-17,0,0,2,0,0,0,0,1
11333,2014-05-31,2014-05-31,7,0,1,6,0,6,0,1
63177,2014-06-25,2014-07-11,47,0,12,28,10,7,0,0
17134,2014-06-30,2014-06-30,0,0,1,0,0,0,0,1
5263,2014-06-13,2014-06-13,0,0,1,0,0,0,0,1
8137,2013-11-19,2013-11-19,4,0,1,1,0,0,0,1
17029,2014-06-06,2014-06-06,5,0,9,3,0,2,0,1
17173,2013-12-16,2013-12-16,7,0,5,4,0,2,2,1
26634,2014-01-27,2014-01-27,5,0,1,2,0,1,0,1
68242,2014-05-26,2014-05-26,0,0,2,0,0,0,0,1
44355,2014-06-02,2014-06-14,0,0,3,0,0,0,0,1
54625,2013-12-17,2013-12-30,14,0,8,8,5,4,0,1
59591,2013-12-17,2013-12-17,2,0,2,1,0,0,0,1
61830,2014-06-22,2014-06-22,2,0,1,1,0,1,0,1
40323,2014-06-02,2014-06-02,0,0,1,0,0,0,0,1
29562,2014-01-06,2014-01-14,0,0,4,0,0,0,0,1
59203,2013-11-11,2013-11-11,3,3,9,0,0,0,2,1
41608,2014-06-07,2014-06-07,2,5,2,1,0,0,0,1
53611,2014-01-08,2014-01-12,0,0,2,0,0,0,0,1
55533,2014-05-13,2014-05-19,2,1,7,0,0,0,0,1
17098,2013-11-28,2013-11-28,2,0,1,1,0,1,0,1
45500,2013-12-20,2013-12-23,17,0,7,9,0,5,0,1
50575,2014-05-27,2014-06-23,24,19,22,1,18,1,2,0
32036,2013-11-25,2013-12-22,166,143,21,50,185,45,1,0
64922,2013-12-31,2014-01-03,21,1,6,7,0,6,0,1
66900,2014-06-14,2014-06-14,2,0,2,1,0,1,0,1
51425,2013-11-20,2013-11-22,31,0,7,24,9,13,0,1
14457,2014-05-26,2014-06-23,77,0,28,38,17,11,0,0
8795,2014-07-04,2014-07-09,5,0,4,2,0,1,0,0
55259,2014-06-13,2014-06-13,6,0,7,3,0,1,0,1
36339,2013-12-23,2013-12-23,12,11,11,3,3,3,6,0
13767,2014-06-25,2014-07-03,6,0,3,1,0,0,0,1
20842,2014-06-25,2014-07-15,0,0,4,0,0,0,0,1
39425,2014-06-23,2014-06-25,14,0,3,1,3,2,0,1
5919,2013-10-31,2013-10-31,3,0,4,2,0,1,0,1
39075,2014-06-03,2014-06-22,101,45,13,6,43,12,1,0
51664,2014-06-26,2014-06-26,4,0,6,3,0,2,0,1
63138,2013-12-11,2014-01-07,89,0,11,50,17,28,0,1
15576,2014-05-26,2014-06-12,11,8,5,6,0,4,0,1
31986,2014-07-06,2014-07-06,27,1,2,11,14,8,0,1
11198,2013-11-11,2013-12-10,289,63,69,161,54,88,18,0
48856,2013-11-18,2013-11-18,7,0,2,5,0,2,0,1
51826,2014-05-29,2014-05-29,7,0,5,3,5,3,2,1
4216,2014-07-07,2014-07-07,5,5,9,1,0,0,0,0
42946,2014-05-20,2014-06-12,114,7,39,44,50,37,4,0
1624,2014-06-08,2014-06-08,21,4,10,0,13,2,2,1
27333,2013-11-03,2013-11-03,3,0,3,0,0,2,0,1
9308,2014-06-14,2014-06-23,14,1,12,11,0,5,2,0
2350,2014-05-28,2014-06-03,32,1,9,12,6,2,0,1
16992,2014-05-26,2014-05-26,3,0,3,1,0,1,0,1
25127,2014-06-01,2014-06-01,11,0,5,0,0,0,0,1
15078,2014-05-26,2014-05-26,0,0,1,0,0,0,0,1
9162,2013-12-19,2013-12-19,0,0,1,0,0,0,0,1
70107,2013-11-15,2013-11-27,88,0,14,36,5,11,0,1
49020,2014-05-29,2014-06-06,88,18,19,34,32,10,0,1
36483,2013-11-11,2013-12-08,38,3,13,25,10,5,1,0
36404,2014-05-29,2014-05-30,9,0,4,8,3,7,0,1
20403,2013-12-18,2013-12-18,0,0,1,0,0,0,0,1
16466,2014-05-24,2014-06-09,3,0,4,2,0,0,1,0
19271,2013-12-20,2013-12-20,10,0,2,8,0,1,0,1
57055,2014-06-13,2014-06-13,2,0,2,0,0,0,0,1
8659,2014-06-23,2014-06-23,3,0,1,2,0,1,0,1
66290,2013-11-29,2013-11-29,2,0,2,1,0,1,0,1
22634,2014-05-31,2014-06-26,79,51,10,4,63,2,1,0
28806,2014-05-30,2014-06-03,36,9,15,1,6,1,5,0
4670,2014-06-15,2014-06-15,0,0,1,0,0,0,0,1
12949,2014-05-21,2014-06-17,437,44,82,66,288,102,9,0
19404,2013-12-25,2013-12-25,0,0,2,0,0,0,0,1
14477,2014-06-11,2014-06-11,0,0,1,0,0,0,0,1
29595,2014-06-12,2014-06-14,7,1,6,1,0,0,1,1
834,2014-06-24,2014-06-24,0,0,1,0,0,0,0,1
29069,2014-06-04,2014-06-05,11,0,1,2,0,2,0,1
15600,2014-01-03,2014-01-04,24,0,4,4,0,2,0,1
38357,2014-06-22,2014-06-22,2,0,2,1,0,1,0,1
31114,2014-06-12,2014-06-22,57,0,15,3,0,3,0,1
29630,2014-06-20,2014-07-11,105,7,36,71,44,31,0,0
44785,2013-12-07,2013-12-07,42,2,11,13,20,11,1,1
43419,2014-05-29,2014-06-09,26,5,11,5,6,0,0,1
10076,2013-12-17,2014-01-01,20,3,4,6,1,10,0,1
25912,2014-05-31,2014-05-31,6,0,2,4,2,4,0,1
9789,2014-06-14,2014-06-22,144,0,24,91,66,60,0,0
36466,2013-12-27,2013-12-27,4,0,3,4,0,4,0,1
53424,2014-05-20,2014-05-27,0,0,3,0,0,0,0,1
69488,2014-06-03,2014-06-17,50,0,15,2,0,2,0,1
71675,2013-11-20,2013-11-20,7,0,12,3,0,0,1,1
30435,2014-06-10,2014-06-10,0,0,1,0,0,0,0,1
3870,2014-05-24,2014-05-24,0,0,3,0,0,0,0,1
53238,2014-05-30,2014-05-30,11,2,13,0,0,0,0,1
15407,2013-11-20,2013-11-20,12,0,8,7,0,3,0,1
1181,2014-06-15,2014-06-15,0,0,1,0,0,0,0,1
12458,2013-12-26,2014-01-07,98,4,19,54,13,50,4,0
19664,2013-11-27,2013-11-27,16,2,2,3,3,8,0,1
15269,2014-07-01,2014-07-01,9,0,11,2,0,0,1,1
47868,2013-12-05,2013-12-09,56,5,20,44,4,27,1,0
51721,2014-05-26,2014-05-26,10,1,7,1,0,1,1,1
7914,2013-11-11,2013-12-10,64,0,21,29,12,1,2,0
55105,2013-11-26,2013-12-20,145,53,34,52,25,65,5,0
67603,2014-05-13,2014-06-10,74,59,64,19,65,5,6,0
35937,2014-05-19,2014-05-19,8,0,1,0,0,0,0,1
40124,2014-06-02,2014-06-02,11,0,2,1,0,1,0,1
35868,2013-11-07,2013-11-14,8,0,4,5,0,2,0,0
42301,2014-05-19,2014-06-15,38,4,20,6,17,9,0,1
31776,2014-06-15,2014-06-15,8,0,1,6,0,3,0,1
25099,2013-11-28,2013-11-28,0,0,14,0,0,0,2,1
8504,2013-11-03,2013-11-26,74,1,9,39,80,19,0,1
64118,2014-05-25,2014-06-08,3,0,8,0,0,0,0,1
16374,2014-07-13,2014-07-14,0,0,2,0,0,0,0,1
55776,2013-12-14,2013-12-14,2,0,2,1,0,1,0,1
35249,2013-11-22,2013-11-22,2,0,4,1,0,1,0,1
31908,2014-06-03,2014-06-03,11,0,4,8,4,1,0,1
35637,2014-06-18,2014-07-11,9,0,6,5,0,1,0,1
24748,2014-05-26,2014-05-26,2,0,2,0,0,0,0,1
8541,2013-11-30,2013-11-30,0,6,4,0,0,0,0,1
11055,2014-06-11,2014-06-11,3,0,1,1,0,1,0,1
51019,2014-06-07,2014-06-07,0,0,3,0,0,0,0,1
24120,2013-11-11,2013-11-20,9,3,6,5,0,0,0,1
50087,2013-12-06,2013-12-06,21,4,4,5,6,6,1,1
31320,2013-12-12,2013-12-12,0,0,1,0,0,0,0,1
59304,2014-06-26,2014-06-26,2,2,3,1,0,1,0,1
10803,2014-06-03,2014-06-03,2,0,2,1,0,1,0,1
61672,2014-06-13,2014-06-13,7,0,6,1,0,1,0,1
8093,2014-06-22,2014-06-22,18,0,3,17,66,13,0,0
28658,2014-06-20,2014-06-20,0,0,2,0,0,0,0,1
23602,2014-07-08,2014-07-11,53,0,6,5,24,1,1,0
59299,2013-12-15,2014-01-02,10,5,9,5,10,2,1,0
44993,2013-12-12,2013-12-14,1,0,4,1,0,1,0,1
39726,2013-12-23,2013-12-23,0,0,2,0,0,0,0,1
52010,2014-05-26,2014-05-27,9,0,5,5,0,6,0,1
57325,2014-06-05,2014-06-05,0,1,4,0,0,0,0,1
2943,2014-07-04,2014-07-04,64,0,15,18,0,8,0,0
49541,2013-12-25,2013-12-25,11,1,4,8,0,1,0,1
69697,2014-05-29,2014-05-29,1,0,5,1,0,1,0,1
39216,2014-05-18,2014-05-18,5,0,1,4,0,4,0,1
54546,2014-06-11,2014-06-11,0,0,1,0,0,0,0,1
62876,2014-05-15,2014-05-22,21,2,7,15,0,14,1,0
37906,2013-12-20,2013-12-20,2,0,1,0,0,0,0,1
55100,2014-01-01,2014-01-03,2,0,4,1,0,1,0,1
3973,2014-07-09,2014-07-09,0,0,1,0,0,0,0,1
5495,2014-05-28,2014-06-17,39,16,15,0,4,0,3,0
15787,2014-06-09,2014-06-09,0,0,1,0,0,0,0,1
50100,2014-06-15,2014-07-01,36,0,6,23,26,7,0,1
22606,2014-05-13,2014-05-13,4,0,3,1,0,2,0,1
25685,2013-12-27,2013-12-27,3,0,3,2,0,2,0,1
9805,2013-12-23,2014-01-05,49,5,18,26,15,15,2,0
29516,2014-01-01,2014-01-01,2,0,4,1,0,1,1,0
12858,2013-12-25,2013-12-25,3,0,3,1,0,1,0,1
51251,2014-05-26,2014-05-26,2,0,2,1,0,1,0,1
37744,2014-05-24,2014-05-24,2,0,3,1,0,1,0,1
51704,2014-06-05,2014-06-05,2,0,1,1,0,1,0,1
55262,2014-06-11,2014-06-11,0,0,1,0,0,0,0,1
7078,2014-06-26,2014-06-26,2,0,5,1,0,1,0,1
66867,2014-06-15,2014-07-08,63,2,4,48,11,29,0,1
29617,2013-12-12,2013-12-12,6,0,1,2,0,3,0,1
66714,2014-06-12,2014-06-17,11,2,11,2,0,2,1,1
53604,2013-11-26,2013-12-22,56,8,28,23,41,16,1,0
61997,2014-06-10,2014-06-26,32,0,8,2,13,2,0,1
13667,2014-05-25,2014-05-25,0,0,1,0,0,0,0,1
6589,2014-05-21,2014-06-13,0,0,9,0,0,0,0,1
65359,2013-12-15,2013-12-15,2,0,2,1,0,1,0,1
2569,2014-05-30,2014-05-30,0,0,2,0,0,0,0,1
59215,2014-06-23,2014-07-03,72,3,25,23,19,11,2,0
45155,2014-06-09,2014-06-09,2,0,2,1,0,1,0,1
25354,2014-06-13,2014-07-11,163,36,29,4,124,2,1,1
60371,2013-12-13,2013-12-13,0,0,3,0,0,0,0,1
9115,2014-06-10,2014-06-27,27,0,17,18,22,9,0,0
18591,2013-12-13,2013-12-13,4,0,3,0,0,2,0,1
51287,2014-05-13,2014-06-10,99,70,28,74,4,41,0,1
72106,2014-06-17,2014-06-17,5,0,1,1,0,0,0,1
22301,2013-12-08,2013-12-08,22,0,4,12,4,6,0,1
1401,2014-06-19,2014-06-24,18,7,9,13,0,4,1,0
9075,2013-12-23,2013-12-23,6,0,5,3,0,1,0,1
33610,2014-06-19,2014-06-25,34,0,9,17,17,10,0,0
13373,2013-12-18,2013-12-19,20,0,11,0,1,0,1,1
35409,2014-05-28,2014-05-28,2,0,1,0,0,0,0,1
30168,2013-11-25,2013-11-25,46,1,19,19,0,0,3,0
51002,2014-06-18,2014-06-18,13,1,6,9,0,1,0,1
11423,2014-05-27,2014-05-27,2,0,1,1,0,0,0,1
25848,2013-12-07,2013-12-07,23,3,2,1,8,12,0,1
11263,2014-06-01,2014-06-01,128,2,7,24,112,36,0,1
31606,2013-12-27,2014-01-09,63,10,27,27,13,17,4,0
43417,2014-06-04,2014-06-04,0,0,1,0,0,0,0,1
41931,2013-12-27,2013-12-27,2,0,4,1,0,1,0,1
30457,2014-06-20,2014-07-11,29,0,5,18,7,11,0,0
43467,2013-12-19,2014-01-10,331,47,70,171,46,79,1,0
26982,2014-01-06,2014-01-06,3,0,2,2,0,2,0,1
42664,2014-06-01,2014-06-02,12,8,4,0,78,0,0,1
71303,2014-05-18,2014-06-09,131,40,35,83,18,42,4,0
7218,2014-05-23,2014-06-13,60,3,26,40,10,19,4,0
39248,2014-06-04,2014-06-04,0,0,1,0,0,0,0,1
64783,2014-06-14,2014-06-14,16,0,4,10,4,4,0,1
39792,2014-05-28,2014-06-21,2,0,3,0,0,0,0,1
23560,2014-06-17,2014-06-17,11,0,8,1,4,0,0,1
65515,2014-01-01,2014-01-04,8,1,10,5,0,3,1,0
9247,2014-05-26,2014-06-17,75,16,21,31,36,16,1,0
15330,2014-07-17,2014-07-17,0,0,2,0,0,0,0,1
36021,2014-01-24,2014-01-27,10,0,6,5,0,4,1,1
6597,2014-06-09,2014-06-16,17,0,2,3,8,5,0,1
23222,2014-07-07,2014-07-07,0,0,1,0,0,0,0,1
901,2014-05-27,2014-05-27,9,2,10,0,0,0,2,1
33715,2014-05-18,2014-05-18,14,12,11,0,0,1,1,1
10260,2014-05-30,2014-05-31,9,1,14,7,2,5,4,0
3350,2013-12-15,2014-01-05,67,38,32,22,59,17,2,0
11005,2013-11-15,2013-11-15,2,0,3,1,0,1,0,1
23922,2014-06-20,2014-06-20,0,0,1,0,0,0,0,1
5704,2014-06-23,2014-06-23,3,0,2,2,0,0,0,1
3105,2014-06-09,2014-06-09,0,0,1,0,0,0,0,1
71419,2013-12-15,2013-12-15,2,0,4,0,0,0,0,1
24546,2014-06-17,2014-06-18,5,0,4,1,1,0,0,1
2855,2014-05-19,2014-06-17,532,612,60,190,432,154,3,0
66390,2014-01-01,2014-01-01,24,0,3,10,5,10,0,1
4004,2014-06-28,2014-06-28,0,0,1,0,0,0,0,1
61680,2014-06-05,2014-06-05,0,0,2,0,0,0,0,1
57460,2014-07-11,2014-07-11,9,0,7,7,0,5,1,1
56734,2014-06-27,2014-06-27,3,0,2,2,0,2,0,1
36836,2014-06-21,2014-06-21,0,0,2,0,0,0,0,1
25393,2014-06-20,2014-06-21,15,2,5,9,4,8,0,1
13503,2013-12-18,2013-12-18,5,0,5,3,0,0,0,1
20292,2014-05-26,2014-06-23,20,22,18,10,0,2,0,0
67253,2014-01-08,2014-01-08,2,0,3,2,0,1,0,1
13939,2013-12-19,2013-12-19,0,0,1,0,0,0,0,1
69829,2014-06-05,2014-06-05,4,0,6,2,0,1,0,1
8117,2013-11-27,2013-11-27,12,7,7,3,0,6,3,0
8015,2014-05-25,2014-05-25,10,0,5,5,0,1,0,1
48082,2014-06-12,2014-06-17,18,0,9,4,1,5,1,1
69088,2014-06-01,2014-06-25,125,39,25,46,56,34,3,0
61525,2014-07-03,2014-07-03,2,0,2,1,0,1,0,1
26093,2014-06-20,2014-06-29,15,1,16,2,9,0,1,1
33962,2013-12-18,2013-12-18,2,0,1,1,0,1,0,1
71960,2013-12-27,2013-12-27,2,0,2,1,0,1,0,1
5779,2013-10-27,2013-11-18,76,12,60,16,7,14,4,0
36854,2014-05-21,2014-05-31,7,0,10,1,0,1,2,0
64734,2013-12-17,2013-12-17,23,0,7,4,24,5,1,1
27794,2014-06-13,2014-06-13,2,0,2,1,0,1,0,1
47895,2014-06-13,2014-06-14,8,0,2,7,0,2,0,1
1538,2014-06-21,2014-07-06,99,21,15,55,41,24,2,0
17818,2014-06-16,2014-07-05,74,3,33,39,76,22,1,0
16855,2013-11-21,2013-11-21,2,0,1,1,0,1,0,1
4707,2013-11-12,2013-11-12,15,2,7,2,15,4,1,1
45475,2014-06-15,2014-06-15,17,3,8,13,11,8,0,1
20228,2013-12-12,2013-12-20,11,0,4,6,0,3,0,1
273,2014-05-29,2014-05-29,2,0,1,1,0,1,0,1
49247,2014-05-13,2014-06-10,129,16,33,11,4,7,4,0
68659,2014-06-19,2014-06-19,1,0,2,1,0,1,0,0
53997,2014-05-26,2014-05-26,19,8,4,6,22,3,0,1
70385,2014-06-16,2014-06-16,0,0,2,0,0,0,0,1
59894,2014-06-07,2014-06-07,10,1,10,8,0,2,2,1
66500,2014-06-12,2014-07-11,127,2,25,81,46,37,0,0
35193,2014-05-27,2014-05-27,0,0,1,0,0,0,0,1
41721,2014-05-29,2014-06-10,30,0,10,19,85,17,0,1
56959,2014-06-21,2014-06-21,0,0,2,0,0,0,0,1
63904,2013-12-04,2013-12-04,35,0,6,15,0,15,0,1
65048,2013-12-27,2013-12-28,8,1,18,6,15,2,6,0
59016,2013-12-23,2014-01-05,36,2,11,13,15,4,0,1
9212,2014-06-15,2014-06-15,0,0,1,0,0,0,0,1
45578,2013-12-16,2013-12-31,16,0,8,5,4,5,0,1
9856,2014-06-27,2014-06-28,12,0,2,1,7,1,0,1
47129,2014-06-06,2014-06-06,4,4,4,0,0,0,1,1
67367,2014-05-29,2014-06-17,122,26,21,62,18,46,3,0
8454,2014-06-20,2014-06-20,24,1,10,1,0,1,1,0
50808,2014-06-17,2014-07-06,93,3,24,65,25,25,1,0
22600,2014-06-26,2014-06-26,17,0,4,15,18,11,0,0
33874,2014-01-01,2014-01-01,2,0,2,1,0,0,0,1
43182,2014-06-17,2014-07-05,81,1,39,30,6,16,1,0
54376,2014-06-11,2014-06-20,7,0,3,0,0,0,0,1
70014,2013-12-16,2013-12-28,58,31,16,29,29,13,1,0
28747,2013-12-12,2014-01-09,107,30,52,52,20,24,13,0
62022,2014-05-19,2014-06-07,38,17,9,27,0,16,0,1
18921,2014-06-20,2014-06-21,17,0,6,13,8,8,0,1
26885,2014-06-05,2014-06-21,14,0,3,2,0,2,0,1
5291,2014-02-05,2014-02-05,0,1,4,0,0,0,0,1
37370,2013-12-13,2013-12-14,61,4,10,14,2,1,1,1
2097,2014-05-13,2014-05-25,21,0,3,11,0,10,0,1
20412,2014-05-20,2014-06-14,139,33,17,39,103,51,1,1
29179,2014-05-13,2014-05-13,3,0,2,2,0,2,0,1
69720,2014-06-15,2014-06-24,53,0,4,49,0,35,0,0
3970,2014-06-12,2014-06-12,3,0,9,2,0,1,0,1
70030,2014-06-20,2014-06-20,3,0,2,2,0,1,0,1
51871,2014-06-13,2014-06-13,3,0,3,0,1,0,0,1
10368,2013-12-14,2013-12-14,0,0,2,0,0,0,0,1
56106,2013-12-12,2014-01-06,74,111,62,38,31,21,9,0
35025,2013-12-10,2013-12-10,0,0,2,0,0,0,0,1
32176,2014-01-02,2014-01-08,0,0,2,0,0,0,0,1
70415,2014-06-22,2014-06-23,23,20,19,3,0,0,3,1
60752,2014-05-25,2014-05-26,11,7,7,11,0,10,2,1
71298,2013-12-25,2013-12-25,0,1,6,0,0,0,0,1
61048,2013-11-26,2013-12-24,68,2,17,18,28,40,0,0
18966,2014-05-30,2014-06-23,204,70,53,3,73,3,4,0
62188,2014-06-07,2014-06-07,6,0,5,3,0,2,0,1
6582,2014-06-16,2014-06-21,20,3,5,7,0,5,0,1
44094,2014-05-30,2014-06-26,66,58,43,46,17,22,20,0
36748,2013-11-05,2013-11-16,22,8,5,13,0,12,0,1
18308,2014-02-01,2014-02-01,2,0,4,1,0,1,0,1
294,2014-06-12,2014-06-15,7,0,2,0,0,0,0,1
71814,2014-05-26,2014-06-22,109,0,15,45,120,21,0,0
56980,2013-11-30,2013-11-30,13,0,3,3,5,8,0,1
23323,2014-05-24,2014-05-27,23,0,18,11,0,0,0,1
19688,2013-11-16,2013-11-16,0,0,2,0,0,0,0,1
57765,2013-11-15,2013-12-03,21,0,4,2,0,7,0,0
44730,2014-06-22,2014-06-22,7,0,9,4,0,2,1,0
38967,2014-06-02,2014-06-02,2,0,2,1,0,1,0,1
15665,2014-06-14,2014-06-22,62,13,22,29,278,8,2,0
17821,2013-12-21,2014-01-04,63,0,24,30,22,22,41,0
30256,2014-06-12,2014-06-12,0,0,1,0,0,0,0,1
49961,2014-01-02,2014-01-02,1,0,2,0,0,0,0,1
8,2013-12-16,2014-01-05,47,4,53,35,36,14,26,0
68655,2014-05-15,2014-05-15,5,0,2,1,0,0,0,1
9359,2014-06-04,2014-06-29,46,20,8,8,8,8,1,0
63972,2014-01-06,2014-01-06,2,0,2,1,0,1,0,1
70941,2014-06-14,2014-06-14,16,1,7,12,0,6,1,1
35939,2014-05-29,2014-06-11,25,7,6,0,0,6,0,1
67209,2014-05-31,2014-06-24,5,0,2,3,0,0,0,1
30942,2014-05-15,2014-05-15,5,0,5,2,0,2,0,1
56192,2013-12-22,2013-12-28,0,0,3,0,0,0,0,1
49326,2014-07-11,2014-07-11,6,0,3,4,0,3,0,1
56931,2014-07-05,2014-07-05,0,0,2,0,0,0,0,1
26316,2013-12-13,2013-12-13,2,0,2,1,0,1,0,1
41772,2014-05-29,2014-06-16,25,15,12,12,0,6,0,1
17167,2014-01-29,2014-01-29,0,0,2,0,0,0,0,1
961,2014-06-13,2014-07-05,78,1,11,35,30,24,1,0
29816,2013-12-26,2013-12-26,9,0,6,5,8,1,0,1
18771,2014-06-09,2014-06-09,3,0,3,1,0,1,0,1
67834,2013-12-12,2014-01-07,16,2,8,10,0,7,2,0
10309,2014-05-26,2014-05-26,0,0,2,0,0,0,0,1
58676,2014-05-24,2014-05-24,2,1,2,1,0,1,0,1
57719,2014-06-06,2014-06-06,10,2,3,7,0,4,0,1
33378,2014-05-31,2014-06-15,70,28,10,2,60,1,0,1
54812,2014-05-28,2014-06-01,30,10,14,20,15,10,12,0
15756,2014-06-13,2014-06-13,8,0,2,0,0,0,0,1
18422,2014-05-25,2014-05-25,6,0,4,5,0,5,0,1
14464,2013-12-14,2013-12-14,0,0,1,0,0,0,0,1
41649,2014-01-01,2014-01-01,14,3,5,5,4,8,2,1
55803,2014-06-13,2014-06-27,69,14,17,7,14,7,3,0
5749,2014-05-26,2014-06-24,34,13,27,16,0,0,0,0
27195,2013-11-11,2013-12-02,131,3,39,54,6,27,0,0
4388,2014-06-06,2014-07-03,170,28,137,86,38,27,13,0
31591,2014-06-10,2014-06-10,0,0,1,0,0,0,0,1
49985,2014-05-20,2014-06-15,22,29,32,13,0,6,0,1
68944,2014-06-24,2014-06-24,6,0,2,5,0,5,0,1
48573,2013-11-21,2013-11-21,7,1,6,4,0,1,0,1
19886,2014-05-28,2014-05-29,23,0,3,20,0,17,0,1
24464,2013-11-27,2013-12-04,70,2,15,46,41,35,1,1
67712,2014-05-30,2014-05-30,0,0,2,0,0,0,0,1
22014,2014-05-13,2014-05-13,3,0,2,1,0,1,0,1
49485,2014-05-28,2014-05-29,8,5,6,1,0,1,0,1
4931,2014-06-12,2014-06-12,0,0,3,0,0,0,0,1
5020,2014-05-26,2014-06-23,83,37,29,39,62,13,1,0
38211,2014-05-28,2014-06-24,69,5,17,57,25,27,2,0
68329,2014-06-14,2014-06-14,5,0,0,0,0,0,0,1
45195,2014-05-27,2014-05-30,35,4,16,3,19,1,0,1
5376,2014-06-21,2014-07-09,167,72,35,78,56,57,6,0
64803,2014-01-01,2014-01-01,3,0,2,1,0,1,0,1
48306,2014-06-15,2014-06-23,17,0,8,3,10,3,0,1
64779,2014-06-02,2014-06-26,79,4,19,8,53,5,3,0
51533,2014-05-30,2014-05-30,4,0,2,1,0,1,0,1
52402,2014-06-22,2014-06-24,17,2,12,8,0,4,1,1
70622,2014-06-13,2014-06-14,29,1,12,23,9,13,3,0
26518,2013-12-02,2013-12-02,15,0,4,5,16,2,0,1
43365,2014-06-01,2014-06-01,5,0,2,4,0,4,0,1
43358,2014-06-03,2014-06-03,2,0,2,1,0,1,0,1
13151,2014-06-18,2014-07-10,114,8,24,13,50,2,1,0
9821,2014-06-28,2014-06-28,0,0,1,0,0,0,0,1
29850,2014-06-11,2014-06-11,3,0,2,0,0,0,0,1
45619,2014-06-02,2014-06-02,0,0,2,0,0,0,0,1
27717,2014-02-01,2014-02-01,6,0,6,1,0,1,0,1
51713,2014-05-30,2014-06-24,17,0,8,4,5,5,0,1
5053,2014-06-16,2014-06-16,12,0,1,1,0,2,0,1
33028,2014-01-18,2014-01-18,3,0,5,2,0,2,0,1
69460,2014-05-29,2014-05-30,10,0,3,7,1,4,0,1
16020,2014-07-11,2014-07-11,0,0,3,0,0,0,0,1
53858,2014-06-13,2014-06-13,4,0,4,0,0,0,0,1
37463,2013-12-31,2013-12-31,21,0,6,8,0,9,12,0
51478,2014-06-16,2014-06-16,2,0,2,1,0,1,0,1
13228,2014-05-29,2014-06-01,55,9,8,12,6,7,0,1
49797,2014-06-21,2014-06-21,2,0,2,1,0,0,0,1
43953,2014-06-10,2014-06-10,2,0,2,1,0,0,0,1
29981,2014-05-28,2014-05-31,7,0,2,5,1,3,0,1
63903,2014-06-05,2014-06-05,0,0,2,0,0,0,0,1
2393,2013-12-22,2013-12-30,7,0,5,3,22,1,0,1
66031,2013-11-10,2013-11-10,0,0,5,0,0,0,0,1
60014,2014-06-08,2014-06-08,9,0,2,1,0,1,0,1
28385,2014-05-27,2014-05-30,18,1,5,11,12,4,0,1
69099,2013-11-20,2013-11-20,14,0,11,11,8,3,1,1
206,2013-12-16,2014-01-09,48,6,35,34,15,16,67,0
60263,2014-07-10,2014-07-10,4,0,4,1,0,1,1,1
17290,2014-06-20,2014-07-09,78,8,55,21,68,0,1,0
6728,2014-06-10,2014-06-10,0,0,4,0,0,0,0,1
8700,2014-06-09,2014-06-09,3,5,4,0,0,0,2,0
20386,2013-12-29,2014-01-03,2,0,6,1,0,1,1,0
23682,2014-06-11,2014-06-13,15,1,11,11,0,7,1,1
14834,2014-06-16,2014-06-16,3,2,3,2,0,2,0,1
22157,2013-11-11,2013-11-11,5,0,1,3,0,2,0,1
59340,2013-11-26,2013-12-07,98,2,7,31,31,34,0,1
68791,2013-12-18,2013-12-30,9,0,4,5,0,5,0,1
69328,2014-06-12,2014-06-19,31,35,9,14,25,3,0,1
42484,2013-11-19,2013-11-19,9,0,4,6,0,3,0,1
63420,2014-01-06,2014-01-09,45,5,11,28,9,18,2,0
26516,2013-11-06,2013-11-09,11,2,8,3,0,4,1,1
33931,2014-06-07,2014-06-21,139,14,23,3,254,6,0,0
7275,2013-11-14,2013-11-21,2,0,3,1,0,1,0,0
70957,2014-06-16,2014-06-16,34,0,1,1,1,1,0,1
6773,2013-11-25,2013-11-25,0,0,2,0,0,0,0,1
57164,2014-06-20,2014-06-21,20,1,5,12,7,7,1,0
35155,2014-01-06,2014-01-06,2,0,2,1,0,1,0,1
24840,2014-06-25,2014-06-26,25,1,11,16,14,10,1,0
59339,2013-12-16,2013-12-16,12,0,3,8,0,2,0,1
52056,2014-06-26,2014-06-26,0,0,2,0,0,0,0,1
45329,2013-12-13,2013-12-13,4,0,4,1,0,1,1,1
36987,2014-07-04,2014-07-11,42,0,17,29,2,15,0,0
1270,2014-06-19,2014-06-19,22,13,8,4,14,6,1,1
64756,2014-05-26,2014-06-24,63,7,24,35,45,19,4,0
