enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki,result
19190,2014-06-24,2014-06-24,12,9,2,4,24,2,0,1
14431,2013-11-02,2013-11-29,235,13,44,62,112,0,0,0
58270,2013-11-13,2013-11-13,2,0,1,1,0,1,0,1
11282,2013-11-20,2013-11-20,0,0,2,0,0,0,0,1
20934,2014-06-28,2014-06-28,0,0,1,0,0,0,0,1
28404,2013-12-12,2014-01-08,84,10,43,44,0,16,1,0
27636,2014-05-28,2014-05-28,21,0,5,16,9,13,0,1
62154,2014-06-30,2014-06-30,0,0,2,0,0,0,0,1
8174,2014-06-25,2014-07-05,19,0,2,7,0,3,0,1
21890,2013-10-30,2013-10-30,3,0,3,2,0,2,0,1
7558,2014-06-05,2014-06-18,23,7,18,17,0,7,2,0
64690,2014-06-20,2014-07-07,2,0,14,1,0,0,1,0
10594,2014-05-14,2014-05-14,0,0,1,0,0,0,0,1
58573,2013-11-29,2013-12-16,66,0,22,27,13,24,0,1
27192,2014-06-02,2014-06-02,3,0,2,1,0,1,0,1
68287,2014-06-15,2014-06-15,11,0,7,7,0,2,0,1
31678,2013-11-11,2013-12-09,84,7,21,55,17,25,0,1
9796,2014-06-11,2014-06-11,0,0,1,0,0,0,0,1
64752,2014-07-07,2014-07-11,45,0,7,25,0,26,0,0
14326,2014-01-01,2014-01-01,17,0,13,10,2,4,1,0
45089,2014-06-05,2014-06-15,4,0,5,1,0,0,0,1
55315,2014-05-29,2014-06-10,0,0,3,0,0,0,0,1
8257,2014-05-26,2014-06-15,41,0,6,5,40,2,0,1
12232,2013-11-08,2013-11-08,2,0,1,1,0,1,0,1
33056,2013-11-28,2013-11-30,30,2,8,18,4,7,1,1
27277,2014-05-24,2014-05-25,40,8,4,3,0,3,0,1
51587,2014-01-09,2014-01-09,0,0,2,0,0,0,0,1
38727,2014-06-10,2014-06-10,2,0,1,1,0,1,0,1
64631,2014-05-28,2014-05-28,6,0,1,3,3,2,0,1
24227,2014-06-23,2014-07-07,97,1,23,75,33,29,5,0
59807,2014-06-12,2014-06-26,22,0,6,11,1,6,0,1
6643,2014-05-25,2014-06-02,13,0,3,1,0,1,0,1
35081,2014-05-22,2014-05-22,2,0,2,0,0,0,0,1
5307,2014-05-31,2014-05-31,13,0,3,11,0,12,0,1
26140,2014-06-16,2014-06-16,18,0,2,9,2,5,0,1
65915,2013-11-22,2013-11-22,2,0,3,1,0,1,0,1
38998,2014-05-29,2014-05-30,12,0,8,9,0,7,1,1
1247,2014-01-03,2014-01-09,43,1,18,38,3,20,0,1
59304,2014-06-26,2014-06-26,2,2,3,1,0,1,0,1
46385,2014-06-22,2014-06-29,24,2,11,14,6,6,0,1
25931,2014-06-17,2014-06-17,0,0,3,0,0,0,0,0
21483,2014-06-17,2014-06-17,15,0,2,6,2,3,0,1
55395,2013-11-22,2013-12-10,140,28,42,111,0,0,5,0
55044,2014-06-09,2014-06-09,0,0,2,0,0,0,0,1
25165,2014-07-08,2014-07-08,6,0,3,1,0,1,1,1
57850,2013-12-13,2014-01-03,22,0,6,4,0,2,0,1
29208,2013-11-26,2013-11-28,50,19,27,23,37,6,4,0
46772,2014-05-28,2014-05-28,0,0,2,0,0,0,0,1
56169,2013-12-16,2013-12-16,3,0,2,1,0,1,0,1
58595,2013-12-12,2013-12-12,0,0,3,0,0,0,0,1
54101,2013-12-16,2013-12-20,22,3,10,4,16,4,2,1
11261,2013-12-16,2013-12-16,3,2,7,1,0,1,5,0
57588,2013-10-28,2013-11-02,12,0,4,5,1,5,0,1
34016,2013-12-12,2013-12-12,0,2,2,0,0,0,0,1
36994,2014-06-07,2014-06-07,0,0,1,0,0,0,0,1
19612,2014-06-25,2014-06-25,45,0,12,44,22,35,0,0
34044,2013-11-13,2013-11-24,85,8,30,36,9,24,2,0
32386,2014-05-28,2014-06-10,10,0,4,6,0,3,0,1
67937,2014-05-26,2014-06-13,34,4,7,24,18,22,1,0
56064,2014-06-24,2014-06-24,4,0,3,3,2,2,0,1
66988,2013-11-11,2013-11-30,63,0,17,47,14,23,1,1
15344,2014-06-22,2014-06-22,2,0,1,0,0,0,0,1
70267,2014-05-31,2014-05-31,2,0,2,1,0,1,0,1
56316,2014-05-30,2014-05-30,2,0,1,1,0,1,0,1
23197,2014-06-13,2014-07-03,93,23,48,62,20,29,5,0
13103,2014-07-09,2014-07-09,12,0,1,3,0,9,0,1
14098,2013-11-10,2013-11-23,96,18,16,57,18,34,0,1
4387,2014-05-28,2014-05-28,0,0,1,0,0,0,0,1
44534,2014-06-23,2014-06-25,10,0,13,2,0,0,0,1
46650,2014-06-02,2014-06-03,10,0,4,0,5,0,0,1
51259,2014-05-26,2014-06-22,132,71,75,6,60,5,9,0
41639,2013-12-12,2013-12-12,2,0,2,1,0,1,0,1
51684,2014-01-17,2014-01-26,89,40,17,50,15,30,1,1
67572,2014-05-28,2014-05-28,11,0,2,9,4,8,0,1
64743,2013-11-19,2013-11-19,5,0,1,4,0,3,0,1
11880,2014-06-03,2014-06-03,2,0,1,1,0,1,0,1
37904,2014-07-04,2014-07-04,2,0,2,1,0,0,0,1
44938,2014-06-22,2014-06-22,7,1,6,4,0,1,0,1
38860,2014-06-18,2014-06-18,0,0,1,0,0,0,0,1
57971,2013-12-04,2013-12-04,15,0,3,1,11,3,0,1
37630,2014-06-09,2014-06-22,54,2,13,3,12,0,1,0
29241,2014-06-04,2014-06-04,12,0,1,9,2,7,0,1
40533,2013-12-16,2013-12-16,4,0,5,1,0,0,1,1
2294,2014-05-29,2014-06-15,5,0,3,3,0,0,0,0
68822,2014-06-19,2014-07-10,68,2,63,43,38,30,0,0
13936,2013-12-18,2013-12-18,2,0,5,1,0,1,0,1
60733,2014-01-20,2014-01-29,41,2,5,20,15,17,0,1
48343,2013-12-12,2013-12-16,22,0,6,7,6,8,0,1
10515,2014-06-01,2014-06-01,12,0,4,2,0,1,0,1
65148,2014-05-29,2014-06-07,13,1,15,3,0,4,0,1
21273,2014-01-03,2014-01-07,33,4,16,24,8,12,1,0
38765,2014-06-17,2014-06-17,0,1,7,0,0,0,0,1
27355,2014-05-31,2014-06-02,18,0,4,16,23,14,0,1
25977,2014-07-08,2014-07-08,4,0,3,0,0,0,0,1
43174,2014-07-16,2014-07-21,2,0,2,1,0,1,0,0
34080,2013-12-12,2013-12-12,0,0,16,0,0,0,0,1
25989,2014-06-14,2014-06-14,8,0,2,3,0,1,0,1
9155,2014-05-27,2014-06-17,79,0,28,45,42,14,1,0
60546,2014-06-11,2014-06-11,2,0,2,1,0,1,0,1
68580,2013-11-16,2013-11-17,7,0,1,0,0,0,0,1
42047,2013-11-13,2013-12-10,85,9,41,61,21,17,1,0
9621,2014-05-26,2014-06-01,7,7,7,4,0,2,1,1
54472,2014-06-08,2014-06-08,4,0,2,3,0,3,0,1
24411,2014-06-23,2014-06-23,10,0,1,2,0,2,0,0
45287,2014-05-28,2014-06-24,150,79,47,118,32,44,11,0
773,2013-12-17,2013-12-31,22,4,11,8,2,1,2,0
24743,2013-12-19,2013-12-19,2,0,3,1,0,1,0,1
3104,2013-12-08,2013-12-09,5,0,7,2,0,1,1,1
16807,2014-06-22,2014-07-03,38,1,11,5,4,3,0,1
21104,2013-12-17,2013-12-17,0,0,1,0,0,0,0,1
1143,2013-12-28,2014-01-03,92,1,35,42,31,27,8,0
64787,2013-12-10,2013-12-10,2,0,2,1,0,0,0,1
65455,2013-11-15,2013-11-16,28,3,13,8,5,3,2,0
44708,2014-06-16,2014-07-09,106,23,27,74,64,38,0,0
49994,2014-05-27,2014-06-08,43,6,10,11,44,19,3,0
44876,2014-06-02,2014-06-02,14,0,1,9,31,7,0,1
16428,2014-01-18,2014-02-05,40,24,17,27,12,11,0,0
15827,2014-06-04,2014-06-04,4,0,2,0,0,0,0,1
48537,2014-05-28,2014-06-13,101,0,15,5,4,4,0,1
17814,2014-05-30,2014-05-30,8,0,3,3,0,3,0,1
388,2014-06-29,2014-07-08,5,0,4,1,4,0,0,1
12455,2013-12-12,2014-01-04,77,160,37,33,38,21,13,0
26269,2014-06-08,2014-06-08,4,0,1,2,0,2,0,1
18885,2014-05-26,2014-06-23,155,10,78,94,160,67,23,0
25745,2013-12-13,2013-12-26,51,45,22,12,9,1,4,0
31333,2014-06-12,2014-06-16,2,0,2,0,0,0,0,1
71621,2013-12-29,2013-12-29,4,0,2,2,0,4,0,1
37159,2014-06-15,2014-06-15,5,0,2,2,0,2,0,1
60306,2014-05-31,2014-06-16,68,49,28,25,23,9,1,0
68928,2014-06-16,2014-06-16,3,0,7,0,0,0,4,1
36407,2013-11-13,2013-11-13,11,0,3,2,0,2,0,1
25010,2013-12-21,2014-01-08,41,5,27,27,6,13,4,0
10750,2014-01-08,2014-01-08,3,0,2,2,0,2,0,1
1921,2014-05-30,2014-05-30,12,1,8,4,0,6,1,1
41325,2013-12-29,2014-01-03,13,9,14,2,4,2,2,0
6425,2014-01-02,2014-01-02,2,0,2,1,0,1,0,1
45657,2014-01-19,2014-01-19,5,0,1,3,0,2,0,1
71886,2014-05-27,2014-06-24,108,126,26,90,31,40,2,0
22492,2013-12-19,2014-01-09,8,2,9,4,0,0,1,0
58233,2013-12-16,2013-12-17,16,0,5,3,0,5,0,1
70332,2014-06-20,2014-07-02,20,0,8,10,0,5,0,0
25581,2013-12-25,2013-12-25,7,1,6,1,0,2,2,0
49648,2014-05-29,2014-05-29,0,0,1,0,0,0,0,1
36129,2013-12-16,2013-12-16,2,2,3,1,0,1,0,1
14483,2014-07-13,2014-07-13,0,0,2,0,0,0,0,1
7068,2014-06-13,2014-06-13,2,0,11,1,0,0,1,1
40147,2013-12-23,2013-12-23,0,0,4,0,0,0,0,1
57519,2014-05-22,2014-06-16,187,9,6,64,230,71,0,0
25392,2014-05-26,2014-05-31,3,0,7,0,0,0,0,1
15477,2013-12-16,2013-12-16,10,0,4,2,0,4,1,1
16222,2014-05-27,2014-05-27,2,0,3,0,0,1,0,1
44891,2014-05-30,2014-05-30,15,0,2,8,17,6,0,1
29381,2014-05-16,2014-05-16,0,0,3,0,0,0,0,1
12302,2013-11-06,2013-11-06,0,0,1,0,0,0,0,1
33340,2014-05-13,2014-06-09,167,33,27,100,18,56,4,0
6061,2014-06-16,2014-07-14,12,4,4,7,0,5,0,0
57641,2014-06-15,2014-06-19,9,4,2,7,0,4,0,1
19720,2013-12-12,2014-01-04,34,0,7,12,7,9,0,1
49062,2014-07-01,2014-07-01,5,0,2,4,0,4,0,1
5696,2014-05-17,2014-06-04,124,29,30,29,14,25,7,0
68864,2014-05-21,2014-05-21,2,0,1,1,0,1,0,1
32438,2013-11-20,2013-12-03,39,7,16,30,2,7,2,0
20643,2014-05-23,2014-05-23,13,0,6,5,0,7,1,1
7616,2014-06-12,2014-06-29,21,3,11,7,2,3,1,0
9666,2014-05-29,2014-05-29,7,1,4,3,0,5,0,1
10030,2014-06-11,2014-06-11,0,2,8,0,0,0,0,1
33699,2014-06-03,2014-06-14,3,0,9,0,0,0,0,1
8071,2013-12-02,2013-12-19,105,3,6,16,45,40,0,1
13465,2014-06-24,2014-06-24,6,0,1,5,0,5,0,1
4627,2014-06-08,2014-06-08,0,0,2,0,0,0,0,1
55104,2014-06-21,2014-06-21,2,0,2,1,0,0,0,1
656,2014-06-14,2014-06-14,2,0,4,1,0,1,0,1
3780,2013-11-13,2013-11-26,47,1,15,36,0,19,2,0
8142,2014-01-01,2014-01-01,2,0,2,1,0,0,0,1
59998,2013-12-14,2013-12-14,10,5,8,1,0,3,4,0
28310,2014-05-19,2014-05-19,14,0,3,9,0,9,0,1
549,2014-06-17,2014-06-17,0,0,1,0,0,0,0,0
65905,2013-12-16,2013-12-16,0,0,2,0,0,0,0,1
12454,2013-12-26,2013-12-26,8,0,6,4,0,2,1,1
49485,2014-05-28,2014-05-29,8,5,6,1,0,1,0,1
54607,2013-12-19,2013-12-22,0,0,2,0,0,0,0,1
34676,2014-05-30,2014-06-02,99,11,7,6,74,25,0,1
62308,2013-12-19,2013-12-19,2,0,1,1,0,1,0,1
3180,2013-11-19,2013-11-19,0,0,1,0,0,0,0,1
58340,2014-06-23,2014-06-23,0,0,2,0,0,0,0,0
57146,2013-10-30,2013-11-06,59,1,11,35,35,26,1,1
69214,2013-11-14,2013-11-14,0,0,2,0,0,0,0,1
37828,2013-12-02,2013-12-02,12,2,7,6,0,4,0,1
14145,2013-12-11,2013-12-11,0,0,2,0,0,0,0,1
39888,2014-05-26,2014-05-26,13,10,13,6,0,10,1,1
7641,2014-05-31,2014-05-31,7,0,6,3,0,1,0,1
22027,2014-06-18,2014-06-18,4,0,2,3,0,3,0,1
13020,2014-05-23,2014-05-23,0,0,2,0,0,0,0,1
32145,2014-01-09,2014-01-09,14,0,2,10,0,9,0,1
51058,2013-12-13,2013-12-13,6,2,3,1,22,1,0,1
3678,2014-06-22,2014-06-22,0,0,1,0,0,0,0,1
72277,2014-05-26,2014-06-23,77,3,28,3,110,9,5,0
5811,2013-12-11,2013-12-11,3,0,3,0,4,1,0,1
4405,2013-12-28,2013-12-28,9,0,4,1,0,1,0,1
12,2013-12-31,2014-01-09,36,11,17,0,13,0,5,0
26606,2014-05-17,2014-05-18,14,2,6,11,0,11,1,1
49121,2014-05-31,2014-05-31,15,5,17,3,8,3,5,0
55815,2013-12-14,2013-12-22,16,4,5,3,14,2,1,1
35033,2014-06-16,2014-06-26,75,66,30,5,9,3,0,0
48324,2014-06-23,2014-07-11,62,0,33,48,6,27,0,0
48042,2014-06-29,2014-06-29,5,0,3,1,0,1,0,1
24777,2014-06-02,2014-06-02,4,1,8,1,0,1,2,1
58830,2014-07-12,2014-07-12,2,2,4,1,0,0,0,1
39668,2014-06-14,2014-06-14,0,0,1,0,0,0,0,1
68608,2014-06-24,2014-06-24,2,0,2,1,0,1,0,1
6529,2014-06-06,2014-06-06,2,1,3,0,0,0,0,1
41490,2013-12-12,2013-12-20,41,44,17,3,17,4,1,1
49147,2014-06-13,2014-06-13,0,0,1,0,0,0,0,1
53264,2014-06-01,2014-06-26,160,15,2,96,67,49,0,0
69843,2013-12-23,2013-12-23,3,0,4,2,0,2,0,1
12314,2014-06-02,2014-06-02,0,0,1,0,0,0,0,1
38180,2014-01-02,2014-01-02,4,0,2,2,0,1,0,1
43134,2014-06-30,2014-07-05,22,2,18,10,0,2,1,0
65165,2014-05-29,2014-06-23,7,3,17,1,0,1,1,0
1537,2014-05-26,2014-06-18,95,0,12,36,37,15,0,0
56249,2014-06-04,2014-06-04,8,0,1,0,0,0,0,1
1505,2013-11-14,2013-11-15,10,8,9,8,0,4,2,0
13769,2014-06-26,2014-06-26,47,0,4,0,8,1,0,0
2346,2014-06-23,2014-06-23,13,1,9,4,4,0,1,1
7557,2013-11-23,2013-12-09,140,0,43,79,34,34,0,0
44190,2014-05-19,2014-06-17,347,237,71,106,283,113,1,0
71244,2013-12-11,2014-01-09,85,12,23,44,28,13,5,0
881,2013-12-07,2013-12-07,2,0,3,1,0,0,0,1
33838,2013-12-01,2013-12-01,4,0,3,2,0,1,0,1
66628,2013-12-13,2013-12-24,2,0,4,1,0,1,0,1
55383,2014-05-21,2014-05-21,3,0,2,1,0,1,0,1
32125,2013-12-02,2013-12-02,9,0,2,3,0,5,0,1
14660,2014-06-30,2014-06-30,72,32,23,36,50,20,0,0
37035,2014-06-27,2014-06-27,2,0,2,0,0,0,0,1
27011,2013-12-27,2013-12-27,5,0,1,2,0,2,0,1
59537,2014-06-13,2014-07-06,73,3,28,52,18,23,1,0
47000,2014-06-20,2014-06-20,2,0,2,1,0,1,0,1
27228,2014-06-01,2014-06-02,19,0,3,14,4,8,0,1
67712,2014-05-30,2014-05-30,0,0,2,0,0,0,0,1
52632,2014-06-10,2014-06-12,13,0,4,1,0,0,0,1
10992,2014-06-17,2014-06-17,2,0,1,1,0,1,0,0
5467,2014-05-26,2014-06-22,113,0,25,37,4,29,2,0
21445,2014-06-22,2014-06-22,5,2,7,3,2,0,0,1
65074,2014-05-29,2014-06-10,75,5,3,1,62,21,0,1
10995,2014-05-20,2014-05-28,3,0,5,1,0,0,0,1
13101,2014-05-24,2014-06-15,156,131,10,37,150,39,1,0
41126,2014-06-13,2014-06-16,7,0,4,3,0,3,0,1
7460,2013-10-28,2013-11-24,417,4,30,74,187,29,0,0
8515,2013-11-19,2013-11-19,2,0,13,0,0,0,0,1
68045,2014-06-13,2014-07-06,72,10,23,53,22,31,0,1
44949,2014-06-13,2014-06-13,0,0,2,0,0,0,0,1
56269,2014-06-21,2014-07-10,50,1,12,32,2,16,1,0
15421,2014-06-01,2014-06-01,5,0,6,4,0,3,0,1
17796,2014-06-18,2014-06-18,0,0,1,0,0,0,0,1
57543,2013-12-01,2013-12-01,3,0,6,2,0,1,2,1
996,2014-06-10,2014-06-12,11,0,5,4,0,2,0,1
43461,2014-06-21,2014-07-06,69,0,10,46,29,25,0,0
70102,2013-12-25,2013-12-25,0,0,1,0,0,0,0,1
72204,2013-11-19,2013-11-19,3,0,1,2,0,1,0,1
58574,2014-06-14,2014-06-14,1,0,3,1,0,1,0,1
2546,2014-06-19,2014-06-19,0,0,1,0,0,0,0,1
35991,2014-06-26,2014-06-26,0,0,2,0,0,0,0,1
28022,2014-06-06,2014-06-06,2,0,2,1,0,1,0,1
34691,2014-06-13,2014-06-13,6,0,3,5,0,4,0,1
117,2013-12-23,2013-12-28,16,1,9,9,0,5,0,1
54579,2014-05-28,2014-06-18,41,2,24,6,8,5,61,0
35331,2014-06-14,2014-06-14,10,0,5,0,0,0,0,1
61166,2013-12-19,2013-12-19,11,1,10,4,12,3,1,1
27933,2014-05-25,2014-05-31,2,0,6,1,0,1,0,1
41727,2014-06-03,2014-06-03,5,0,1,2,0,1,0,1
60131,2014-06-10,2014-06-30,19,4,7,10,0,1,0,0
202,2014-06-05,2014-06-05,3,0,1,0,0,0,0,1
67045,2014-06-23,2014-07-09,55,6,14,24,2,8,0,0
37946,2013-12-19,2013-12-19,2,0,3,0,0,0,0,1
1745,2013-12-05,2013-12-05,2,0,2,1,0,1,0,1
27116,2014-05-29,2014-05-29,14,0,2,11,0,11,0,1
22853,2013-11-25,2013-11-25,0,0,1,0,0,0,0,1
57419,2014-06-26,2014-06-26,0,0,3,0,0,0,0,1
50713,2013-11-12,2013-11-28,34,0,4,13,5,11,0,0
33735,2014-05-26,2014-05-26,10,0,2,5,2,4,0,1
20458,2014-07-09,2014-07-09,0,0,7,0,0,0,0,1
1929,2014-06-16,2014-06-16,4,0,3,3,0,3,0,0
71735,2014-06-26,2014-06-26,0,1,5,0,0,0,1,1
47733,2013-11-15,2013-11-15,4,0,17,1,0,0,0,1
40221,2013-11-24,2013-12-01,58,3,13,44,19,25,1,1
23494,2013-12-15,2013-12-15,0,0,1,0,0,0,0,1
26495,2013-11-22,2013-11-22,2,0,12,1,0,0,1,1
40373,2014-06-20,2014-06-20,0,0,6,0,0,0,0,1
5035,2014-05-30,2014-06-05,3,1,6,3,0,3,0,1
48482,2014-06-14,2014-06-21,59,9,25,1,16,0,0,0
21306,2014-05-27,2014-06-14,6,0,2,2,0,3,0,1
3595,2014-07-08,2014-07-08,2,2,2,1,0,1,0,1
49674,2013-11-16,2013-11-18,31,2,18,21,5,6,2,1
49815,2014-06-03,2014-06-04,29,17,12,23,0,0,2,0
19754,2014-05-28,2014-06-22,127,1,31,77,124,39,0,0
50439,2014-05-26,2014-05-26,2,0,1,0,0,0,0,1
18899,2014-06-12,2014-06-12,1,8,3,1,0,0,5,1
3443,2014-05-30,2014-05-31,6,0,1,3,2,4,0,1
24504,2013-11-27,2013-11-27,0,0,3,0,0,0,0,1
48599,2014-06-07,2014-06-11,66,19,14,34,62,39,1,0
16750,2013-12-10,2013-12-15,6,0,3,1,6,2,0,1
23864,2014-07-07,2014-07-07,2,0,2,1,0,1,0,1
26997,2014-06-12,2014-06-12,21,2,19,7,0,1,3,1
18063,2014-06-16,2014-06-17,3,0,4,0,0,1,0,1
24100,2013-12-19,2013-12-19,2,4,2,1,0,1,0,1
29160,2014-06-21,2014-06-21,0,0,1,0,0,0,0,1
60303,2014-06-11,2014-06-13,11,2,4,9,0,7,1,1
27236,2014-06-10,2014-06-10,1,0,3,1,0,1,0,1
25640,2014-05-26,2014-05-26,10,1,7,7,0,2,1,1
45999,2014-01-07,2014-01-07,16,10,11,14,8,10,8,0
70088,2014-05-31,2014-06-18,42,2,7,30,8,8,0,0
5055,2013-12-11,2013-12-15,17,0,6,0,0,0,0,1
55749,2013-12-07,2013-12-07,26,2,11,20,8,7,1,1
51527,2014-06-21,2014-06-21,2,0,2,1,0,1,0,1
60133,2014-06-16,2014-06-16,3,0,3,0,0,0,0,0
14408,2014-06-11,2014-06-11,11,0,7,3,6,1,0,1
5155,2014-06-14,2014-06-26,164,24,63,89,73,60,29,0
19291,2014-06-17,2014-06-17,26,0,2,12,102,8,0,1
38376,2014-06-18,2014-06-18,12,56,7,0,0,0,1,1
52943,2014-05-14,2014-06-02,51,10,8,29,8,22,0,1
40861,2013-12-25,2013-12-25,2,0,2,1,0,1,0,1
59708,2013-12-28,2013-12-28,0,0,1,0,0,0,0,1
36582,2014-05-29,2014-05-29,0,0,2,0,0,0,0,1
44009,2014-05-28,2014-05-28,0,0,1,0,0,0,0,1
43928,2014-06-13,2014-06-24,44,0,6,18,0,26,0,1
28164,2013-12-09,2013-12-15,39,0,5,17,25,16,0,1
54887,2013-12-20,2013-12-20,2,0,4,1,0,1,0,1
20681,2014-06-11,2014-06-28,210,36,36,1,32,0,0,0
72267,2014-05-28,2014-05-30,10,3,17,7,0,5,4,0
17399,2014-06-24,2014-06-24,3,0,2,2,0,1,0,1
46612,2014-05-30,2014-05-30,2,0,2,1,0,1,0,1
2900,2013-11-11,2013-12-04,48,11,22,37,16,17,1,0
39095,2014-06-02,2014-06-02,7,0,7,0,5,1,1,1
67681,2014-05-31,2014-06-06,37,2,4,17,88,8,0,0
8055,2014-06-03,2014-06-05,2,0,2,0,0,1,0,1
55982,2014-07-02,2014-07-11,65,0,8,28,12,19,0,0
45358,2014-06-29,2014-06-29,0,0,2,0,0,0,0,1
56188,2014-05-28,2014-05-28,3,0,2,1,4,0,0,1
22509,2014-06-06,2014-06-11,13,1,10,6,0,0,1,1
25192,2013-11-26,2013-11-30,12,0,4,5,0,6,0,1
227,2014-05-31,2014-06-07,28,8,9,18,22,8,0,1
8834,2014-05-25,2014-05-25,3,0,1,2,0,2,0,1
53999,2014-05-29,2014-05-29,8,1,4,7,2,5,1,1
68329,2014-06-14,2014-06-14,5,0,0,0,0,0,0,1
22334,2014-06-25,2014-06-25,0,0,2,0,0,0,0,1
66763,2014-06-19,2014-06-21,35,0,2,33,39,26,0,0
64503,2014-06-13,2014-06-13,4,0,2,3,0,1,0,1
22503,2014-05-25,2014-06-02,19,1,19,12,2,11,0,1
22713,2014-06-27,2014-06-27,2,0,2,1,0,0,0,1
19712,2013-12-19,2013-12-19,2,0,2,1,0,0,0,1
60526,2014-06-15,2014-06-15,7,0,6,4,0,1,0,1
45499,2014-07-11,2014-07-11,3,0,1,2,0,1,0,1
23844,2013-11-17,2013-11-17,0,0,4,0,0,0,1,1
20410,2014-06-16,2014-07-03,103,1,18,47,50,15,1,0
41362,2013-12-18,2013-12-18,2,0,2,1,0,1,0,1
49600,2014-05-20,2014-06-18,72,3,29,21,17,5,0,0
54920,2013-12-14,2014-01-04,14,0,5,3,12,3,0,1
68652,2014-05-20,2014-05-29,55,22,22,29,19,13,0,1
60385,2014-06-03,2014-06-03,4,0,5,0,0,0,1,1
12743,2014-05-30,2014-05-30,2,0,1,1,0,0,0,1
61423,2013-12-12,2013-12-13,2,0,5,1,0,1,0,1
65279,2014-06-22,2014-06-22,22,0,2,10,10,7,0,1
61027,2013-12-20,2013-12-28,42,4,17,13,10,18,6,0
10007,2014-06-13,2014-06-13,0,0,1,0,0,0,0,1
52264,2014-02-02,2014-02-02,2,1,5,1,0,1,0,1
14280,2014-06-11,2014-06-11,5,0,1,4,0,3,0,1
11886,2014-07-07,2014-07-07,0,0,1,0,0,0,0,1
23316,2013-12-22,2013-12-22,14,0,9,5,3,4,3,0
42669,2014-05-28,2014-05-28,5,0,2,1,4,1,0,1
44810,2014-06-12,2014-06-26,152,17,15,78,83,107,0,0
30147,2014-05-28,2014-06-14,7,0,3,6,0,5,0,0
9125,2014-01-01,2014-01-02,16,1,7,4,0,3,0,1
7947,2013-12-19,2013-12-29,41,27,19,18,9,10,1,1
53986,2014-06-17,2014-06-23,58,2,7,31,1,31,0,0
71038,2013-12-24,2014-01-07,90,9,29,41,22,15,19,0
2559,2014-05-27,2014-05-27,0,0,2,0,0,0,0,1
17374,2014-06-07,2014-06-25,8,1,4,6,0,6,1,0
26785,2014-06-18,2014-06-18,6,0,9,3,0,1,0,1
25790,2013-12-23,2013-12-23,16,0,7,5,6,3,1,1
4814,2014-05-30,2014-05-30,3,0,2,1,7,1,0,1
66652,2013-11-14,2013-12-09,108,11,15,61,15,23,1,0
17674,2013-11-15,2013-11-15,0,0,2,0,0,0,0,1
22622,2014-06-10,2014-06-10,3,0,7,2,0,1,1,1
11752,2014-06-25,2014-06-25,2,0,2,0,0,0,0,1
33266,2014-05-26,2014-05-27,5,0,3,3,0,3,0,1
30128,2014-05-22,2014-05-22,6,0,2,0,0,1,0,1
17114,2014-06-07,2014-06-07,0,0,3,0,0,0,0,1
41304,2014-05-30,2014-05-30,6,0,4,4,0,3,1,1
1108,2014-06-16,2014-06-16,0,0,3,0,0,0,0,0
45545,2013-12-13,2013-12-27,21,4,9,9,8,9,1,0
41799,2013-12-04,2013-12-06,121,11,7,65,32,46,1,1
1917,2014-06-10,2014-06-10,0,0,2,0,0,0,0,1
13582,2014-05-28,2014-06-13,31,0,8,12,2,1,0,1
51860,2014-06-01,2014-06-26,54,1,6,27,14,22,0,1
3095,2013-12-24,2013-12-24,2,0,2,1,0,1,1,1
16762,2014-06-16,2014-06-16,0,0,2,0,0,0,0,0
40143,2014-05-21,2014-05-27,28,9,13,0,2,6,1,1
10308,2014-06-19,2014-07-01,0,0,2,0,0,0,0,1
23779,2013-12-14,2014-01-09,40,0,14,26,4,8,0,1
46735,2014-06-06,2014-06-06,0,0,1,0,0,0,0,1
8159,2014-05-31,2014-06-11,16,0,3,10,6,7,0,1
45361,2013-12-24,2013-12-24,4,0,3,3,0,3,0,1
37178,2013-11-26,2013-12-11,52,14,15,12,37,3,1,0
62317,2014-05-30,2014-05-30,15,1,4,1,0,0,0,1
70646,2014-06-03,2014-06-03,2,0,2,1,0,1,0,1
46142,2013-12-19,2014-01-01,6,1,6,3,2,2,1,0
46375,2013-12-13,2014-01-06,29,24,21,18,0,10,1,0
41766,2014-05-29,2014-05-29,2,0,1,0,0,0,0,1
57901,2013-12-24,2013-12-24,18,0,7,12,0,8,0,1
22919,2013-12-07,2013-12-07,0,0,4,0,0,0,1,1
1035,2013-12-13,2014-01-09,9,0,17,6,0,3,12,0
1853,2013-12-26,2014-01-08,35,8,17,9,7,6,6,0
10349,2013-11-22,2013-11-22,3,0,4,1,0,0,0,1
64194,2014-05-26,2014-06-17,10,0,3,4,0,3,0,1
41811,2014-06-01,2014-06-23,26,5,16,6,4,1,0,1
28217,2014-06-15,2014-06-17,23,2,2,16,0,14,0,1
59121,2013-12-07,2013-12-07,2,1,1,1,0,0,0,1
71283,2014-05-29,2014-06-11,12,0,2,6,0,0,0,1
47170,2014-06-08,2014-06-08,44,0,5,2,12,1,0,1
5371,2014-06-20,2014-06-25,3,1,11,0,0,0,0,1
10397,2013-11-29,2013-11-29,2,0,1,0,0,0,0,1
27464,2014-06-01,2014-06-01,33,0,2,8,6,9,0,1
42313,2014-05-30,2014-06-01,14,0,4,2,0,0,0,1
